,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
29726,Cc1cnc(C(=O)N[C@H](C)c2ccc(NC(=O)c3ccncc3)cc2)cn1,Cc1ccoc1C(=O)N[C@H](C)c1ccc(NC(=O)c2ccncc2)cc1,96.87,84.23,0.7281969483712981,0.7350187222976019,2.527750311478659,2.5409972173476767,1.1245151631591184,1.66846790660155,0.6
29727,C[C@@H](CNC(=O)N1CCC[C@H]1CN1CCOCC1)N(C)c1ccccc1,Cc1cccc(NC(=O)N2CCC[C@@H]2CN(C)c2ccccc2)c1C,48.05,35.580000000000005,0.8431805321043284,0.8952907739054287,3.1101346113831934,2.548083017821895,-0.205719672606733,2.1548479313729385,0.4084507042253521
29728,O=C[C@@H]1CCCCN1c1ccc2nccnc2n1,O=C1/C(=C\c2ccc3nccnc3c2)CC/C1=C\c1ccc2nccnc2c1,58.98,68.63,0.7482399316483513,0.4931156661383122,3.1429312690448006,2.673891882012061,-0.5482757679267749,1.980736557679424,0.2407407407407407
29729,C[C@@H](OCC1CC1)C(=O)NNc1cc(C#N)cc(Cl)n1,COc1ccc([C@@H](NC(=O)Nc2cc(C#N)ccc2Cl)C2CC2)cc1,87.04,74.15,0.6175781010207779,0.8291490084926759,3.1955598453317746,2.5674615598432524,-0.4146124062835924,2.171297040740057,0.3150684931506849
29730,COC[C@@H](O)CN(C)C(=O)c1ncoc1-c1ccc(C)cc1,COc1ccc(Br)cc1CNC(=O)c1ncoc1-c1cccc(C)c1,75.80000000000001,64.36,0.8793057563462507,0.6905790811008001,2.8984049905273004,2.241011799556924,-0.1526181332792443,2.463975266955582,0.3243243243243243
29731,C[C@H]1CN(CCC(=O)NC2CCCC2)CCN1c1nccs1,Cc1ccc([C@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2c2nccs2)cc1,48.470000000000006,63.41,0.901812896517757,0.5027768639515628,2.879801668490732,2.812134461735868,0.1298790761080626,1.963552049800946,0.2222222222222222
29732,C[C@@]1(c2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N2CC(=O)Nc3ccccc32)C1=O,O=C1CCCC2=C1[C@@H](c1ccc3c(c1)OCO3)c1c(nn(-c3ccccc3)c1O)N2,117.28,85.61,0.7174227915183112,0.6780741411990016,3.0008983829133635,3.290527103657549,-0.6672094433514022,0.8701737378206087,0.2906976744186046
29733,CCN(CC(=O)Nc1c(C)cccc1C)[C@@H](C)CN1CCOCC1,CC[C@@H](C)[C@@H](C(=O)N(C)CC(=O)Nc1c(C)cccc1C)c1ccccc1,44.81,49.41,0.8314377844575173,0.7825191767236778,2.6949912136005363,2.839641462135932,0.4785186646038127,1.8706622464858176,0.4126984126984127
29734,Cc1ccc(S(=O)(=O)Nc2ccc(C)c(-n3cnnn3)c2)cc1,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ncnc4sccc34)cc2)cc1,89.77,81.18,0.7912823336580975,0.5324990694352765,2.0920919623229466,2.166144896749264,1.0591895787063297,2.722306745928284,0.3384615384615385
29735,Cc1noc(C(C)C)c1C(=O)NCc1cccnc1,CC(=O)Oc1cc2c(C(=O)NCc3cccnc3)c(C)oc2c2ccccc12,68.02000000000001,81.43,0.9152226683266312,0.4287291420807923,2.2100779711007146,2.331679852354972,1.1626873622114753,2.211297560326614,0.484375
29736,CN(C)c1nc(Br)cn2ccnc12,C(=N/c1cccn2cc(-c3ccccc3)nc12)\c1cccs1,33.43000000000001,29.66,0.7591298919104418,0.4992310620059708,3.026632057701134,2.534786294249693,-0.4260384564109662,2.4338231988509613,0.1666666666666666
29737,C[C@@H]1CN(C[C@H](O)Cn2ncc3ccccc3c2=O)C[C@@H](C)O1,C[C@H]1CN(c2nc(CCl)cc3ccccc23)C[C@@H]1C,67.59,16.130000000000003,0.9060396695391124,0.7677937618351774,3.3081208260551547,3.1956706808286643,-1.2456483989742029,1.1197192081740566,0.2903225806451613
29738,C[C@H]1CCN(C(=O)NCCc2cccc(Cl)c2)C[C@@H]1O,O=C(NCCc1cccc(Cl)c1)[C@@H]1CCCN1C(=O)Nc1ccccc1,52.57000000000001,61.440000000000005,0.8990753286931662,0.841450549257714,2.833624071157125,2.304485175767633,0.3193498253828983,1.9305219312319144,0.484375
29739,CCNS(=O)(=O)[C@@H]1CCN(C(=O)NC[C@H](C)N(C)c2ccccc2)C1,CC(C)CN1C(=O)c2ccccc2[C@H](C(=O)N(C)c2ccccc2)[C@@H]1c1cccs1,81.75,40.620000000000005,0.7585390417464007,0.5605152407601602,3.3548177895343025,3.213009525698446,-1.0451750930048478,1.9927178643119208,0.2439024390243902
29740,O=C(Cc1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1)N1CCOCC1,O=S(=O)(/C=C/c1ccccc1)Nc1ccc(-c2cn3ccsc3n2)cc1,75.71000000000001,63.47,0.8276808095235244,0.5544792846292408,2.1637022931989662,2.411037991487952,1.266487713357815,2.346636766621909,0.4090909090909091
29741,CCc1cccc(S(=O)(=O)NCCCOC)c1,O=S(=O)(NCCCc1ccccc1)c1cccc(Br)c1,55.400000000000006,46.17,0.75424773489991,0.8089331550531691,1.834633848616333,1.7139797630027722,1.0082210060274854,2.4054096999164907,0.4791666666666667
29742,COCCNC(=O)N(C[C@H]1C[C@H]1C)C(C)C,CC(C)N(C[C@@H]1C[C@@H]1C)C(=O)NCC1(c2ccc(F)cc2)CCOCC1,41.57,41.57000000000001,0.7031448003547187,0.8324608446873688,3.104427355509623,3.3512973806139623,-0.4140957835679354,0.8522045554954409,0.4406779661016949
29743,COc1cc(CNC(=O)c2ccc(Cl)c(S(=O)(=O)NC3CC3)c2)ccn1,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCc2ccccc2)ccc1Cl,97.39,84.5,0.7478919829461028,0.5911201137642295,2.1795833356175063,1.83344916167132,0.9781790607766758,2.7634993866728297,0.4927536231884058
29744,COC(=O)Cn1/c(=N/C(=O)COc2ccccc2)sc2cc(S(C)(=O)=O)ccc21,O=C(COc1ccccc1)Oc1cc(-c2ccccc2)c2oc(=O)sc2c1,104.03,65.74000000000001,0.5480433502135824,0.3776870493948518,2.389305947162251,2.2616050270765804,0.4974013743076819,2.547180380919844,0.2894736842105263
29745,CC(C)[C@@H](NC(=O)c1nccn2ccnc12)c1nc(C2CC2)no1,CS[C@@H](C)c1cccc(NC(=O)N[C@@H](c2nc(C3CC3)no2)C(C)C)c1,98.21,80.05,0.770890589852453,0.7211000559554287,3.306911893008924,3.3739319959985776,-0.372568129349311,1.4803402125891056,0.463768115942029
29746,CCOC(=O)[C@H]1CCc2sc(NC(=O)C3CCN(C(=O)c4cn(C)nc4OC)CC3)nc21,CCOC(=O)[C@H]1CCc2sc(NC(=O)c3csc(-c4ccccc4)n3)nc21,115.65000000000002,81.17999999999999,0.6540230866200069,0.6531006275182748,3.199954044084526,2.88490654755028,-0.347292591956746,1.5246231873142744,0.4567901234567901
29747,CNC(=O)c1ccccc1NC(=O)Cc1ccc(N)cc1,CNC(=O)c1ccccc1NC(=O)C[C@H](c1ccccc1)C(C)C,84.22,58.2,0.748139558211832,0.848561593733817,1.7147904261688058,2.3793319713502488,1.323370664747713,1.923970733122144,0.5102040816326531
29748,C[C@@H]1OCC[C@H]1NC(=O)Nc1ccc2c(c1)COC2,CC1CCC(N(C[C@H]2CCCO2)C(=O)Nc2ccc3c(c2)COC3)CC1,59.59,50.8,0.8568549007278846,0.8725142881973809,3.3032671843251684,3.023613329613789,-0.4386816086860815,1.495280481141676,0.4603174603174603
29749,CC(C)(C)OC(=O)NCCC(=O)/N=C1/S[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccccc1F,O=C(COc1ccccc1)/N=C1/S[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc(Br)cc1F,105.13999999999996,76.03999999999999,0.7398259670004086,0.6432205426057017,3.48934830287536,3.3506067338722776,-0.4345046108024023,0.3780359971678614,0.5194805194805194
29750,COc1ccc([C@H]2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CCC3)cc1OC,COc1ccc([C@H]2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)C[C@H](c2ccccc2)C3)cc1,91.82,82.59,0.8714705995863795,0.8220834157292636,3.1474442094725568,3.331296528439701,-0.0670637625559328,0.6780441731150684,0.5294117647058824
29751,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)C[C@@H]3OC(=O)c4ccccc43)CC2)c(C)c1,O=C1O[C@@H](CC(=O)N2CC=C(c3ccc(Cl)cc3)CC2)c2ccccc21,110.29000000000002,46.61000000000001,0.5743750213378821,0.7614423270415001,2.9153445682006733,2.83662979115225,0.0027653590478705,1.6841231977023094,0.3947368421052631
29752,COC(=O)c1ccc(C)c(NC(=O)C[S@@](=O)c2ccc(C)cn2)c1,COC(=O)c1ccc(C)c(NC(=O)N[C@@H](C)c2ccccc2)c1,85.36,67.42999999999999,0.8392967762425145,0.8465635039703634,2.8672477630212647,2.1329664015854988,0.2347666386297504,2.114768893139773,0.4166666666666667
29753,COc1cccc([C@H]2C(C#N)=C(N)N3C(=O)CCSC3=C2C#N)c1,COc1cccc([C@@H]2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)C[C@@H](c2ccccc2)C3)c1,103.14,82.59,0.8863301827424283,0.8220834157292636,3.2781023502251063,3.365569737988773,-0.2890894341260166,0.6369255668845601,0.4647887323943662
29754,NC(=O)c1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,COc1ccc(NS(=O)(=O)c2ccc(C(=O)/C=C/c3cccc(O)c3)cc2)cc1,98.49,92.7,0.8557328953703177,0.4527485241933472,1.892788543634989,2.009310512515597,1.5806349329513232,2.56527182442016,0.4
29755,COC(=O)N1CC[C@H](N[C@H](Cc2ccncc2)C(F)(F)F)C1,Cc1cccnc1C[C@@H](N[C@H]1CCSc2ccccc21)C(F)(F)F,54.46,24.92,0.9225611209505686,0.8640242412504786,3.30068494316682,3.4617405141448456,-0.4567782633005625,1.235778308772881,0.3013698630136986
29756,O=C(CS[C@@H]1CCS(=O)(=O)C1)NCCc1ccc(F)cc1F,O=C(NCCc1nccs1)N(Cc1ccc(F)cc1F)C1CC1,63.24,45.23,0.846282496072842,0.8786186409084369,2.88775707123348,2.4122384711986857,-0.2691866272005895,1.5522099358092576,0.3611111111111111
29757,C[C@@H]1OCC[C@H]1C(=O)NCCc1nc2ccccc2s1,N#C/C(=C/c1ccco1)C(=O)NCCCc1nc2ccccc2s1,51.22,78.92,0.9403178620389168,0.4237403398346123,3.1354194955603063,2.427984232561448,0.0166775139073888,1.6778332999331655,0.3888888888888889
29758,Cc1ccc2ncc(C(=O)N[C@@H](CC(N)=O)C3CCCCC3)c(=O)n2c1,Cc1ccc2nc(COC(=O)[C@@H](C)CC3CCCC3)cc(=O)n2c1,106.56,60.67,0.8475085522502042,0.7904912144389812,2.9787057953672136,2.9272707165383363,-0.3690836797946892,0.8816860932175615,0.3376623376623376
29759,CC(C)[C@H](NC(=O)c1ccco1)C(=O)N1CCO[C@@H](C)C1,C[C@@H](NC(=O)c1ccco1)c1ccc(-c2cncnc2)cc1,71.78,68.02000000000001,0.907784096349317,0.8015725868763589,2.96576482723234,2.510301908875345,-0.545787883636657,1.357590227845981,0.3870967741935484
29760,CCc1nnsc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,Cc1cc(OCC(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)c(C(C)C)cc1Cl,93.65,77.10000000000001,0.8639491991839867,0.6556820008063311,2.370622411542165,2.352477769963876,0.8924658882737417,2.612957668471392,0.4683544303797468
29761,COCCCN1Cc2cc(NC(=O)C3CC3)ccc2OCC1=O,COCCCN1Cc2cc(NC(=O)Nc3cccc(Cl)c3)ccc2O[C@@H](C)C1=O,67.87,79.9,0.8121508783211107,0.6923631820796967,2.268136222677977,2.7527436021966825,-2.848591495075232,-1.8003722281354495,0.5068493150684932
29762,O=c1ccc(I)cn1Cc1ccccc1,Clc1ncnc2c1c(I)cn2Cc1ccccc1,22.0,30.71,0.7812501630072468,0.5088526248954651,1.955178914868318,2.351504775104342,1.5171475526352027,1.9036720512498184,0.3863636363636363
29763,CC1=Cn2c(nc3ccccc32)[C@H](C)O1,Cc1nc(-c2ccccc2)c(C)n2c1nc1ccccc12,27.05,30.19,0.6533612703606643,0.5208712347101211,3.430656941064957,2.131378298868487,0.0569436515419001,2.4666786915993217,0.3061224489795918
29764,COc1ccc(C=O)c(OS(=O)(=O)c2cccs2)c1,COc1ccc(-c2nnc(/C=C/c3cccs3)o2)cc1,69.67,48.150000000000006,0.625690294913048,0.7268264341202403,2.385325866601441,2.3005966298112543,0.8865385399540067,2.1317256609307225,0.2786885245901639
29765,CC(C)C1CCC(C(=O)ON2C(=O)CCC2=O)CC1,CC(=O)[C@H]1CC[C@@H]2[C@H]3CCC4=C/C(=N/OCC(=O)ON5C(=O)CCC5=O)CC[C@]4(C)[C@@H]3CC[C@]12C,63.68,102.33999999999996,0.734126456590629,0.4293805275671785,2.5709175825777724,4.529398633107343,0.4680372131710476,-0.4327066035277835,0.2465753424657534
29766,Cc1cccc(O[C@@H](C)C(=O)N[C@H](C)c2cn(C)nc2C)c1,Cc1cccc(O[C@@H](C)C(=O)N[C@@H](C)c2nc3ccccc3n2C(C)C)c1,56.15,56.15,0.9234922536353388,0.6960279410048466,2.866878171413981,2.8819633914498617,0.5491557641055097,1.847830817078237,0.5333333333333333
29767,COc1cc(F)cc(CNC(=O)[C@H]2CCCN2C(=O)Cc2ccccc2)c1,COc1ccc(CC(=O)N2CCC[C@@H]2c2cccc(Cc3ccc(F)cc3)n2)cc1,58.64,42.43,0.8505854528919271,0.5967079376376492,2.427176884905233,2.6481113211641816,1.078463510524006,2.2371382823864456,0.4266666666666667
29768,CCn1c(SCC(=O)Nc2cccc(C#N)c2)nnc1N1CCOCC1,CCn1c(SCC(=O)Nc2cccc(C#N)c2)nnc1-c1ccco1,96.07,96.74,0.7715907802152502,0.6838066961575671,2.309531643309814,2.2301704669458733,0.5592812469158005,1.6468768419209312,0.6376811594202898
29769,Cc1ncccc1NC(=O)C(=O)NC1CCN(c2ccc(C#N)cc2)CC1,N#Cc1ccc(N2CCC(Nc3nc4ccccc4cc3CO)CC2)cc1,98.12,72.18,0.8128398567394289,0.7442929245741389,2.2883483394603985,2.3207298566773584,0.7578223016941619,1.9002122708838192,0.3943661971830985
29770,CCC(=O)N1CCN(C(=O)c2ccncc2Cl)CC1,CCc1cnccc1C(=O)/C=C/c1cc(OC)cc(OC)c1,53.510000000000005,48.42,0.8239770328748648,0.6040281910872358,2.0209368970803947,2.28059804701306,0.6910049514297223,1.8630372170862888,0.3103448275862069
29771,O=C(Cc1ccon1)N1CC[C@H](OCCCc2ccccc2)C1,O=C(Cc1ccon1)N1CCCN(Cc2ccccc2)c2ccccc21,55.57000000000001,49.580000000000005,0.736779426527957,0.7226185838913854,2.789874518101337,2.342254264688437,0.4921728871946905,-1.6351578421162452,0.4393939393939394
29772,C[C@H]1C[C@@H](C)CN(C(=O)CN2CCN(C(=O)C3=CCCCO3)CC2)C1,Cc1cccc([C@H]2CCCN2C(=O)C2=CCCCO2)c1C,53.09,29.540000000000003,0.7713440243148809,0.8296112294722039,3.2844210774894567,2.9934966913515293,-0.8945544741025742,1.0802173217837376,0.3968253968253968
29773,CC(=O)N[C@@H](C(=O)NC[C@](C)(O)c1ccsc1)C1CCCC1,CC(=O)N[C@@H](C(=O)O[C@H](C)c1ccc(C)cc1)C1CCCC1,78.43,55.400000000000006,0.7460280076677528,0.8491958210273763,3.4410622445539563,2.933428196634664,-0.7775994057940454,0.8963300563504177,0.3709677419354839
29774,Cc1cc(NC(=O)N2C[C@H]3CCCC[C@@H]3C2)ccc1C(N)=O,O=C(Nc1ccc2oc(C3CC3)nc2c1)N1C[C@H]2CCCC[C@H]2C1,75.43,58.370000000000005,0.8809801500590325,0.8922677976964051,2.8576927371708063,3.08703124459087,0.6063159971471963,1.4545437423569116,0.4912280701754385
29775,O=C(CCn1nc(-c2ccccc2)ccc1=O)NC[C@@H]1CCCO1,O=C(Cn1nc(-c2ccccc2)ccc1=O)N[C@H]1C[C@H]2CCCc3cccc1c32,73.22,63.99,0.8744247144526748,0.7464584327642221,2.5168270837005853,3.158661952943019,0.2119438628835223,0.8333716476181753,0.4189189189189189
29776,C[C@@H](CCCO)NC(=O)Nc1cccc(Cn2nc3ccccn3c2=O)c1,C#CC[C@@H](NC(=O)Nc1cccc(Cn2ccnc2C(C)C)c1)c1ccccc1,100.66,58.95,0.5913415709567682,0.5651082819875075,2.788572289500637,2.890630828399805,0.0471137907717729,2.095797771882689,0.3780487804878049
29777,CCc1nn(C)c(OC)c1CNC(=O)c1cncc(-c2ccccc2)c1,COc1ccc(OC)c(NC(=O)c2cn(-c3ccccc3)nc2-c2cccnc2)c1,69.03999999999999,78.27,0.7419617302919425,0.5247128509886276,2.366900175534348,2.069881459793894,1.3591700955151138,2.5665751350967807,0.3125
29778,CNC(=O)CSc1ccc(C)cc1,Cc1ccc(SCC(=O)CSc2ccc(C)cc2)cc1,29.1,17.07,0.745514854731436,0.7163472234514553,1.7199782115472877,1.992217009966336,1.33354468577727,3.04539650136404,0.6551724137931034
29779,CNC(=O)C1C2CC3CC(C2)CC1C3,Cc1ccc(C(=O)NC2C3CC4CC(C3)CC2C4)c(Cl)c1,29.1,29.1,0.6757506553347383,0.8712757405408835,3.647167130157396,3.3674743956666573,-7.990864761391021,-5.98328828953459,0.3023255813953488
29780,C[C@H](N[C@@H](CO)c1cnn(C)c1)c1ccccc1F,C[C@H](N[C@@H](CO)c1cnn(C)c1)c1ccc(Cl)c(Cl)c1Cl,50.08,50.08,0.8664962380116427,0.8088409724194625,3.0640519580420165,3.358034993363847,-0.2020948725750639,0.7148617759661986,0.6530612244897959
29781,CCOc1ccc(NC(=O)c2ccnc(NC)c2)cn1,CCOc1ccc(NC(=O)c2c(F)cc(Br)cc2F)cn1,76.14,51.22,0.8720003255994706,0.9063893154334414,2.0997068885088463,2.179894548814133,1.1123548298201509,2.134447797686947,0.5370370370370371
29782,CN(Cc1ccccc1Br)[C@@H]1CCOC1=O,O=C1/C(=C/c2ccccc2Br)Oc2c1ccc1c2CN(C2CC2)CO1,29.54,38.77,0.796890326046743,0.7043415701944639,2.837743853959997,2.786908928484335,0.2458034700858091,1.8289020066031911,0.2352941176470588
29783,CCn1ncc(N2C[C@@H](C)O[C@H](C)C2)c(Cl)c1=O,C[C@H]1Oc2c(C(=O)N3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)cccc2[C@H]1C,47.36,67.67,0.8184917684147622,0.5904548055282722,3.2614618100778525,3.23615590872518,-0.727013322593505,0.8389130838096693,0.3013698630136986
29784,CN(Cc1cccc(C#N)c1)C(=O)c1cccc(OCC(N)=O)c1,CN(C(=O)c1cccc(SCC#N)c1)c1cccc(C#N)c1,96.42,67.89,0.874641124812316,0.8112927943110578,2.0278543883757827,2.4204375011073527,0.8675872952709766,1.6208492825402951,0.390625
29785,CCc1ncc2c(n1)CN(C(=O)[C@H](c1ccc(C)cc1)N(C)C)C2,CCc1ncc2c(n1)CN(C(=O)c1cc(C3CC3)nc3ccccc13)C2,49.330000000000005,58.98,0.8668797533538035,0.7280101484159932,2.970513142417987,2.5152614894636613,0.2929687372764893,1.6256366625758527,0.4285714285714285
29786,C[C@H]1CN(C(=O)c2cnsn2)C[C@H](C)S1,CCOc1ccc(C2=CCN(C(=O)c3cnsn3)CC2)cc1,46.09,55.32,0.7497323282564805,0.8703554864278088,3.853857053910263,2.533554366802141,-1.4559245363923696,1.0777979546179366,0.4363636363636363
29787,CN(C)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc2c(c1)OCCO2,O=C(CCCc1ccccc1)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,115.65,89.80000000000001,0.5901809249373555,0.3877122035856783,2.41974793437163,2.237899707807632,0.5209074627518011,3.2113203543222366,0.3452380952380952
29788,O=C(CNC(=O)NCc1ccccn1)NCc1ccccc1,O=C(NCc1ccc(Sc2ccc(F)cc2)cc1)NCc1ccccn1,83.12,54.02,0.7490414121801872,0.6801176232786661,1.7902344148790623,2.0270276676013133,0.8058976341836582,2.734767844519556,0.5833333333333334
29789,C[C@H]1CN(Cc2ccccc2CNS(=O)(=O)N(C)C)C[C@@H](C)O1,CC(C)CCN(C(=O)Nc1ccccc1CN1C[C@@H](C)O[C@H](C)C1)C1CC1,61.88000000000001,44.81,0.8443076829042444,0.7732484458917958,3.065756015772487,3.092938160680632,-0.7281490525067882,1.4328857163281596,0.4354838709677419
29790,COC(=O)C[C@@H]1CN(Cc2c(C)nn(CC(C)C)c2Cl)CCO1,Cc1nc(NC(=O)c2c(C)nn(CC(C)C)c2Cl)sc1C,56.59,59.81,0.7415227475905181,0.9285401247036597,3.009280206530555,2.408549114937665,0.0877080196759369,1.8972564626744417,0.3478260869565217
29791,CC[C@@H]1CCC[C@H](NC(=O)C(=O)Nc2cc(COC)ncn2)C1,CC[C@H]1CCC[C@H](NC(=O)Nc2cccc(COC)c2)C1,93.21,50.36,0.8046539629015147,0.863117596270008,3.229095119745436,2.719503819274779,-0.6070985548225017,1.591641085722037,0.5
29792,COC(=O)[C@H]1CCCCC[C@H]1NC(=O)[C@@H]1CC(=O)N(CC2CC2)C1,COc1ccc(NC(=O)[C@@H]2CCCC[C@H]2C(F)(F)F)c(OC)c1OC,75.71,56.790000000000006,0.6094436984996296,0.8606486644731396,3.315801287964212,3.0816075888654053,-4.3213577164344645,1.224353863336657,0.2285714285714285
29793,Cc1cccc(CCC(=O)O[C@@H](C)C(N)=O)c1,CCC(=O)N[C@@H](C)c1ccc(OCc2cccc(C)c2)cc1,69.39,38.33,0.7829524163075803,0.8690796796962414,2.2729733316896823,2.1612790335651724,0.3295212495077072,2.427236250880296,0.3684210526315789
29794,O=C(c1cn(C[C@H]2CCCN(C(=O)c3cc4ccccc4oc3=O)C2)nn1)N1CCCC1,O=C(Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1)c1cc2ccccc2oc1=O,101.54,85.09,0.5823517306867909,0.6520378258358661,2.9473754832904806,3.720733434312273,0.0978910678904609,-6.294381784811138,0.345679012345679
29795,NC(=O)c1ccc(N2CCN(C(=O)CCC3CCCCC3)CC2)nn1,O=C(Nc1sc2c(c1C(=O)N1CCN(C(=O)CCC3CCCC3)CC1)CCCC2)c1cccnc1,92.42000000000002,82.61,0.8745802958785176,0.6397171564051485,2.290451236176642,2.489012252834576,0.475864698977588,2.290458196596168,0.3461538461538461
29796,CCOc1ccc(C(=O)N2CCOCC2)cc1,CC(C)c1ccc(COc2ccc(C(=O)N3CCOCC3)cc2)cc1,38.77,38.77,0.7976877081236476,0.8301430037214207,1.5827168173193638,1.77987431309972,1.3062006154078585,2.675786820777083,0.6304347826086957
29797,CCS[C@H]1CC[C@@H](NC(=O)CNC(=O)NC)C1,CCS[C@@H]1CC[C@H](NC(=O)N(CCCO)[C@@H]2CCc3ccccc32)C1,70.23,52.57000000000001,0.6806733286622855,0.7767616397511958,3.337127108015408,3.6709746857076686,-1.3925566427506402,0.3238014522685055,0.3692307692307692
29798,O=C1CCC[C@@H]1[C@H]1CCCN1C(=O)C1CCCC1,Cc1ccc(NC(=O)N2CCC[C@@H]2[C@H]2CCCC2=O)cc1,37.38,49.41,0.7538825296448268,0.9059358954713268,2.957063790514999,2.8096861269670868,0.3399760088474883,1.0910807324653846,0.5106382978723404
29799,COc1ccc2nc(NC[C@H]3CC[C@H](C(N)=O)O3)c(C)cc2c1,COc1ccc2nc(NCc3ncccc3C)c(C)cc2c1,86.47000000000001,47.04,0.8810284133590579,0.7930089710041553,3.2264281374969164,2.184400280263679,-0.3597979099322305,2.1946061039747944,0.4754098360655737
29800,CSC[C@@](C)(O)CNC(=O)c1c(C)nc2ccccn12,Cc1nc2ccccn2c1-c1ccnn1C(=O)c1ccc(C(F)(F)F)cc1,66.63,52.190000000000005,0.876244472315804,0.5310613575831397,3.2154252998772304,2.607413411230734,-0.7022352905936682,1.9284585027314465,0.3478260869565217
29801,CCc1ccccc1N1C[C@H](C(=O)N2CCOC[C@H]2C#N)CC1=O,CCc1ccccc1NC(=O)CN(C)C(=O)[C@@H]1CC(=O)N(c2ccccc2CC)C1,73.64,69.72,0.8399022026645254,0.7659245243876696,3.2821660797557044,2.6510375432179885,-0.875479008729622,1.21231053162876,0.4347826086956521
29802,CN(CC1CCCC1)S(=O)(=O)c1ccc(CO)cc1F,Cc1cc(S(=O)(=O)N(C)CC2CCCC2)sc1Br,57.61,37.38,0.906146418577936,0.8298723674819349,2.2044811100767525,2.589882615944818,0.9583480174633776,1.5424698341456766,0.4528301886792453
29803,CN1CC(=O)N(Cc2ccccc2Br)C1=O,CN1C(=O)[C@H]2C=CC=C[C@@H]2N=C1SCc1ccccc1Br,40.620000000000005,32.67,0.7770409293969667,0.8041115147164123,2.1760278459777034,3.7943830500440097,0.7933661239040883,0.0913844302189035,0.3157894736842105
29804,CN(Cc1cccc(C#N)c1F)Cc1ncnn1C,COc1cccc(C#N)c1OCc1ccccc1I,57.74,42.25,0.8337004280741285,0.7754733678533305,2.674457071245854,2.137841251216825,-0.0731869317973483,2.1689904814607432,0.2741935483870967
29805,Cc1nc(C)n(CCCNC(=O)c2cnc(Nc3ccccc3)nc2)n1,COc1ccccc1CN(C(=O)c1cnc(Nc2ccccc2)nc1)C1CC1,97.62,67.35,0.6337253439463905,0.6761454347447328,2.312622104848275,2.129932330987449,0.9122292453354396,2.3758681504547643,0.3472222222222222
29806,C=CCNC(=O)[C@@H](C)Oc1ccc(C=O)nc1,CC(C)CCNC(=O)[C@@H](C)Oc1ccc(-c2cnc3ccccc3n2)cc1,68.28999999999999,64.11,0.5877821911156682,0.6823059463908838,2.987102549650258,2.483926335454681,-0.7928854042917909,2.0855895203846955,0.375
29807,CCOC(=O)[C@@]1(NC)CCC[C@@H]1CCN1CCOC[C@@H]1C,CCOc1ccccc1NC(=O)N1CCn2c(C)ccc2[C@@H]1C(C)C,50.8,46.5,0.7516708621323883,0.8934523885267525,3.882988745321734,2.881569471931165,-1.5504846537193249,1.7574592510240554,0.2073170731707317
29808,FC(F)(F)c1nnc2ccc(NCCCOC3CCOCC3)nn12,Cc1ccc(O[C@H](C)CNc2ccc3nnc(C(F)(F)F)n3n2)cc1,73.57000000000001,64.34,0.8089042336255161,0.7638429758582347,2.745269593287677,2.939946834568527,0.3179140239796485,0.914166127721331,0.4393939393939394
29809,Cc1ccc2ncc(C(=O)NCCCNc3ncccn3)n2c1,Cc1ccc2ncc(C(=O)Nc3cc(NC(=O)C(C)(C)C)ccc3C)n2c1,84.21,75.5,0.6765528848222169,0.7316491467566658,2.4383889118946147,2.327433446245505,0.3542384455230402,2.246594474792013,0.453125
29810,O=C(CNC(=O)c1ccc(N2CCCC2=O)cc1)NCCC(F)(F)F,O=C(CNC(=O)c1ccc(N2CCCC2=O)cc1)Nc1ccc(Oc2ccccc2)cc1,78.51,87.74000000000001,0.8119906259578896,0.5948659196393239,2.1528398649391853,1.9523389136118183,0.6599248555966771,2.547519119729969,0.5573770491803278
29811,COc1ccccc1N1C[C@@H](C(=O)NCCNC(=O)c2cccc(F)c2)CC1=O,COc1ccc(C(=O)NCCc2csc(-c3cccc(F)c3)n2)cc1OC,87.74000000000001,60.45,0.6945211512347099,0.6682039783996776,2.4745828142041866,2.008292795004856,0.3586986966925434,2.455778665708864,0.4025974025974026
