,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
26108,NC(=O)[C@H]1CCC[C@H]1NC(=O)N[C@H](c1ccccc1)c1ccco1,CCN(Cc1ccccn1)C(=O)N[C@@H](c1ccccc1)c1ccco1,97.36,58.370000000000005,0.7858672277014449,0.7406696127851983,3.211903828771878,2.669671483070712,-0.1153807720655304,1.70190317299684,0.373134328358209
26109,Cc1ccc(C)c(S(=O)(=O)N2C(=S)NC(=O)[C@H]2Cc2ccccc2)c1,Cc1ccc(N2C(=O)/C(=C\c3c(C)n(C)c4ccccc34)C(=O)NC2=S)c(C)c1,66.48,54.34,0.8343719000327307,0.4006774562399204,2.868187751912055,2.502866459982764,0.2955495862114558,1.859607022321532,0.2972972972972973
26110,CCOCCOc1ccc(Cl)cc1NC(=O)[C@@H]1CCC(=O)N1,CCOc1ccc(C(=O)/C=C/Nc2cc(Cl)ccc2OC)cc1,76.66,47.56,0.7510810461232053,0.5967149218228823,2.629846279222741,2.022597051080343,0.3390533927973951,2.868715377773281,0.3194444444444444
26111,COCc1ccccc1C(=O)N[C@H](CO)C(C)C,COCc1ccccc1C(=O)Nc1cccc2ccccc12,58.56,38.33,0.8067208414721388,0.7805303678944512,2.4518440856082915,1.672853645648294,0.2788205730070635,3.067093988017982,0.4897959183673469
26112,C[C@@H]1C[C@@H](C)CN(C(=O)COc2ccc(S(=O)(=O)N(C)C)cc2)C1,O=C(COc1cccc(Br)c1)N(c1ccccc1)S(=O)(=O)c1ccccc1,66.92,63.68,0.8088919064773084,0.5681922326892234,2.7751460205841063,2.0212290587411186,0.0586202222131954,2.657155178906266,0.3015873015873015
26113,CCC[C@@]1(C)NC(=O)N(CC(=O)c2ccc(CC)cc2)C1=O,CC[C@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)c2ccc(Cl)cc2)C1=O,66.48,66.48,0.6484381076416155,0.6182653118437537,2.619378735798424,2.580569098844558,0.7489415415927629,1.8350861502201423,0.4716981132075472
26114,Cc1cc(C)cc(OCCNC(=O)c2ccc(F)nc2)c1,Cc1cc(C)cc(OCCC(=O)Nc2ccc(F)cc2)c1,51.22,38.33,0.6794959109899747,0.906749958565122,2.0328436204321694,1.706912199310917,1.5251613537729096,2.7554712898673763,0.4339622641509434
26115,C[C@H]1C[C@H]1NC(=O)Nc1cccc2c1OCCO2,Cc1ccc(NC(=O)CNc2cccc3c2OCCO3)cc1Cl,59.59,59.59,0.8410485975342379,0.899712570322969,2.984402321667103,2.1224803324143924,-0.0756511733756328,1.992024312366628,0.4166666666666667
26116,CCCc1cc(NC(=O)N2C[C@H]3[C@@H](C2)OCCN3C)n(C)n1,COc1cc2c(cc1OC)-c1c(c(C(=O)Nc3ccc(NC(C)=O)cc3)nn1C)C2,62.63000000000001,94.48,0.9018256292609176,0.5307225666885635,3.631083059751451,2.30910480196896,-1.5963739232139151,1.5931160672966025,0.2
26117,C=C(Cl)CN1CCN(c2ccccc2O)CC1,O=C1N=C(N2CCN(c3cccc4ccccc34)CC2)S/C1=C\c1ccccc1O,26.71,56.14,0.8941533017316028,0.6313341937029113,2.117879081840556,2.3358656411298,1.1584596346857945,2.340959361107042,0.2786885245901639
26118,CCn1nccc1-c1cc(C(=O)OC)n2ncc(C#N)c2n1,COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc4ccccc4c3)nc12,98.1,56.49,0.6749467124739287,0.4916281436128342,2.794924597881545,2.3061338565748635,-0.3480207177705299,2.388481752349465,0.3066666666666666
26119,N#Cc1ccc(CO/N=C(\N)COc2ccccc2)c(F)c1,N#Cc1cccc(OCCCSc2ccccc2F)c1,80.63,33.02,0.5047666010480615,0.5876802443909546,2.319426653890055,2.0089839651527104,1.124754888515278,2.6778278984513624,0.3442622950819672
26120,O=C(CCOc1ccccc1)NCc1nnc2n1CCCCC2,O=C(Nc1nnc(CCCOc2ccccc2)s1)C1CCCCC1,69.03999999999999,64.11,0.886217812822313,0.7684346624152412,2.1065578725213445,2.021352197272792,-2.4475354943429526,2.5304670343439923,0.3787878787878788
26121,CC(C)(CNC(=O)NCc1cccc(Cn2cncn2)c1)c1ccncc1,Cc1c(CNC(=O)NCC(C)(C)c2ccncc2)oc2ccc(F)cc12,84.73,67.16,0.674527571926564,0.7254031061747027,2.4410815831397965,2.60288154425818,0.932243284800719,1.821508113789211,0.4285714285714285
26122,CN(CCC#N)C(=O)c1cnn(Cc2ccccc2)c1,Brc1ccc(-c2cnn(Cc3ccccc3)c2)cc1,61.92,17.82,0.8318878579885888,0.7022823583875301,2.149757090937996,1.730036855612429,0.8764622334520107,3.083825904932917,0.4038461538461538
26123,CC[C@H](C)NC(=O)N[C@@H]1CCCC[C@@H]1CO,C[C@@H](NC(=O)N[C@H]1CCCCC[C@H]1CO)c1ccc(Cl)s1,61.36,61.36,0.684681564060787,0.7370077723469424,3.127329092711525,3.312393438933208,-0.4928850474129786,-2.7695719189069123,0.5294117647058824
26124,CCOc1cccc2sc(N3CCN(C(=O)Cn4c(=O)oc5ccccc54)CC3)nc12,CCOc1cccc2sc(N3CCN(C(=O)/C=C/c4ccccc4Cl)CC3)nc12,80.81,45.67,0.4766417703620259,0.5529794883562248,2.403802165140858,2.320383053389357,1.2930058225386416,2.619238440361757,0.5394736842105263
26125,C[C@@H]1CCC[C@H](N(C)C(=O)CCCn2ccnn2)C1,COc1cc(CCC(=O)N(C)[C@H]2CCC[C@@H](C)C2)cc(OC)c1,51.02,38.77,0.8180054655744021,0.8027753704417852,3.3049706808286654,2.9000074237395204,-0.3851591146685766,1.2009268023181778,0.4482758620689655
26126,COc1ccc(CCNC(=O)c2ccncc2)cc1,COc1ccc(CCNC(=O)Cc2csc(-c3ccncc3)n2)cc1,51.22,64.11,0.8905343407276708,0.7087748011392581,1.5885350973706718,2.0170645133104674,1.6513023856269426,1.8709079119182543,0.5576923076923077
26127,CCc1c(C)nn(Cc2cnc(N)s2)c1C,COc1ccc(OC)c(NC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1,56.73,78.52,0.888014665296843,0.6872355897703191,2.5907170068168632,2.2107813464534054,0.5093591789534423,2.3001633953602405,0.2361111111111111
26128,CCc1cc(C)c(C(=O)N(C)CCCS(C)(=O)=O)o1,Cc1ccc(Nc2ccccc2C(=O)N(C)CCCS(C)(=O)=O)cc1,67.59,66.48,0.7976853429145369,0.8230405854909436,2.680368020447593,2.046856587347211,0.0586301274758597,1.925953847340775,0.4210526315789473
26129,O=C(CN1CCN(C(=O)c2cc(-c3ccccc3)nc3c2cnn3Cc2ccncc2)CC1)NC1CC1,CCn1ncc2c(C(=O)N3CCCC[C@@H]3C)cc(-c3ccccc3)nc21,96.25,51.02,0.4234656013424493,0.7148803923058907,2.445076431799184,2.629585483459943,0.9829470550904033,1.845580630493241,0.4625
26130,CCCc1cc(NC(=O)C(=O)N2CCC(C)CC2)n(C)n1,CCCc1cc(NC(=O)N(Cc2ccc([C@@H]3C[C@@H]3C)o2)C2CC2)n(C)n1,67.23,63.3,0.8599148379038616,0.8049665816128934,2.4893393764003378,3.4980627652293466,0.2267946957083412,0.9101034367379572,0.4328358208955223
26131,CCOC(=O)c1ccccc1NC(=O)c1cccnc1,CCOC(=O)c1ccccc1NC(=O)c1cc2c(=O)oc3ccccc3c2n1CC,68.28999999999999,90.54,0.866648322858668,0.3977206759299394,1.6371044593590511,2.296667697896563,1.905304706473412,2.2894730402398595,0.4307692307692308
26132,COCc1cc(C(=O)N(Cc2ccco2)C[C@@H]2CCCO2)no1,CC(C)(C)Oc1cc(C(=O)N(Cc2ccco2)C[C@@H]2CCCO2)ccn1,77.94,64.8,0.7783247494228925,0.7881488739393911,2.9593744167979,2.986306364956823,0.1270701062849177,1.0972519136025878,0.5882352941176471
26133,C[C@@H]1CCN(C(=O)[C@@H]2CN(Cc3ccccc3)CCO2)C[C@@H]1O,O=C(c1sc2ccccc2c1[C@@H]1CCN(Cc2ccccc2)C1)N1CCOCC1,53.010000000000005,32.78,0.9072403116496778,0.6452704217236174,3.186892068658704,2.7110520711525687,-0.9258387849052064,1.908475818405976,0.391304347826087
26134,CNC(=O)[C@@H]1CCCN(C(=O)Nc2nn(-c3ccccc3Cl)cc2C)C1,Cc1cn(-c2ccccc2Cl)nc1NC(=O)N1CCC[C@H]2CCC[C@@H]21,79.26000000000002,50.16,0.8652714668203071,0.8503386982547506,2.910973445525276,3.2128633580961754,0.5955195767164239,1.4928110971345991,0.6349206349206349
26135,C[C@H](O)CNC(=O)c1cccc(OCc2nccn2C(F)F)c1,Cc1cc(OCc2ccccc2)ccc1NCc1nccn1C(F)F,76.38,39.08,0.815880824816258,0.6710493373221635,2.7991481323547305,2.2075050823304885,0.1327297535521842,2.801596545708495,0.4202898550724637
26136,COC(C)(C)c1nc(C)c(Br)c(N)n1,COC(C)(C)c1noc(-c2cc(Br)ccc2C)n1,61.03,48.150000000000006,0.8830846470915691,0.8671808298605759,3.033403662615216,2.601900512334144,-0.1180416002845366,1.5693951066768177,0.3404255319148936
26137,CCc1nn(CC(=O)N2CCN(c3cccc(OC)c3)CC2)c(=O)c2cc3occc3n12,COc1cccc(-n2c(SCC(=O)N3CCCCC3)nnc2-c2ccoc2C)c1,85.22000000000001,73.39,0.4776846703635305,0.570992221144621,2.658866424670185,2.3262116248179296,0.4364247160468932,2.08134769616463,0.3764705882352941
26138,C[C@H](CCO)N(Cc1ccccc1)S(=O)(=O)c1cncc(F)c1,C[C@@H](CCO)N(Cc1ccccc1)C(=O)c1cnc2ccc(F)cc2c1,70.5,53.43,0.8399539790440412,0.734335438318084,2.8602507765855005,2.685070190320649,0.2091102605311271,1.5380642731183471,0.4393939393939394
26139,Cc1cccc(NC(=O)OC(C)C)n1,Cc1cccc(NC(=O)c2oc3ccccc3c2COC(C)C)n1,51.22,64.36,0.7857265778023365,0.759157935850101,2.008450221319668,2.286311084533004,1.3456735191036908,2.383413912142882,0.4629629629629629
26140,Cc1noc2c1[C@@H](c1ccco1)C(C#N)=C(N)O2,Cc1cc(C)cc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@@H]3c2ccco2)c1,98.21,107.71,0.819354402775973,0.492696734052764,3.637344741255165,3.086934921374904,-0.9939126648321924,1.2733335178218808,0.4142857142857143
26141,Cc1ccncc1NC(=O)N1CCC[C@@H](NC(=O)C(C)C)C1,Cc1csc([C@@H]2CCCN(C(=O)Nc3cnccc3C)C2)n1,74.33000000000001,58.120000000000005,0.8983542550651848,0.9212409827407876,2.654324536555043,2.826786867666556,0.4394475272284484,1.2141303052959904,0.5806451612903226
26142,CCc1c(C)nc2cc([C@H]3CCCN3C(=O)[C@@H](C)Cn3cncn3)nn2c1O,COCC(=O)N1CCC[C@@H]1c1cc2n(n1)[C@@H](C(F)(F)F)C[C@@H](C(C)C)N2,101.44,59.39,0.7219819530082704,0.8797238422205973,3.758135318967785,4.240392944411804,-1.0671434572868463,-0.7814968250794057,0.2857142857142857
26143,CCc1ccc([C@@H](C)C(=O)NN2C(=O)N[C@](C)(c3ccccc3)C2=O)cc1,CCc1ccc([C@H](C)C(=O)Nc2cc(Cl)ccc2NC(C)=O)cc1,78.51,58.2,0.7999657375052457,0.832122874399106,2.997157852988323,2.378444965818467,0.5108620664507448,2.474701349299233,0.359375
26144,O=C(COc1cccc(Cl)c1)NC[C@@]1(N2CCOCC2)CCSC1,Cc1cc(Cl)ccc1NC(=O)COc1cccc(Br)c1,50.8,38.33,0.8300927428382052,0.8819078583111759,3.007609940843444,1.6770204657211083,-0.0650090383867211,3.1945056990627134,0.352112676056338
26145,N#CCCN(Cc1cccnc1)Cn1nc(-c2ccccc2)oc1=O,Cc1ccc(-c2ncc(CN(CCC#N)Cc3ccccn3)s2)cc1,87.94999999999999,52.81,0.6579987761157197,0.6336942801075892,2.5118274216350205,2.419177685070215,0.6892999127465417,2.3048004819086327,0.32
26146,C[C@@H]([C@@H](C)O)N1CCN(c2ccccc2Cl)CC1,COc1cc(OC)c([C@@H]2CC(O)=Nc3c2ncn3-c2ccccc2Cl)cc1OC,26.71,78.10000000000001,0.9108142628759532,0.6568913082357143,2.741125778680677,3.286257861108501,0.386051110628402,1.4358383267183876,0.2698412698412698
26147,O=C1CS/C(=N\N=C\c2ccccc2)N1,COc1cccc(/C=N/N=C2\NC(=O)CS2)c1OCc1ccccc1Cl,53.82,72.28,0.6006958608221203,0.6060545801492119,2.948768083838882,2.821606720232891,-0.5545390166846494,1.160428374300495,0.45
26148,COc1ccc(C(=O)C(=O)Nc2cnc3c(c2)c(C)nn3C)cc1,Cc1nn(C)c2ncc(NC(=O)c3ccc(C(=O)OC(C)(C)C)cc3)cc12,86.11000000000001,86.11,0.5865768808241514,0.7172999487663247,2.1772006570324987,2.165089163501221,0.9757529143353758,1.950735620968285,0.576271186440678
26149,COc1cccc(S(=O)(=O)CCN2CCOC[C@H]2C2CC2)c1,CCOCCCN1C(=O)c2oc3ccccc3c(=O)c2[C@H]1c1cccc(OC)c1,55.84,68.98,0.7947091056816988,0.5716981933444018,2.870416502547803,2.694525916444292,-0.2233534170432468,1.5170986980291876,0.253012048192771
26150,CCn1c(N2CCC[C@@H](C(=O)NC3CCCCC3)C2)cc(=O)n(C)c1=O,CCn1c(SCC(=O)NC2CCCCC2)nnc1[C@@H]1CCCN1C(=O)c1ccc(Cl)cc1,76.34,80.12,0.874100500237012,0.5973802130366648,2.904841306431491,2.7966606327132872,-0.5069282372382102,1.8800196228021693,0.3048780487804878
26151,CC(C)(C)[C@H](O)CCNC(=O)CCc1ccc2c(c1)OCO2,CN(C)c1ccc(NC(=O)CCc2ccc3c(c2)OCO3)cc1,67.79,50.80000000000001,0.8457348437190462,0.9217225429077228,2.696005999354538,1.8906873254213856,0.4610287259873021,1.9789519251472143,0.5087719298245614
26152,Cc1cc2c(cc1S(=O)(=O)N1CCN(C(=O)CCC3CCCC3)CC1)OCC(=O)N2,Cc1ccc(NC(=O)c2cccc3c2O[C@H](C)C(=O)N3)cc1C(F)(F)F,96.02,67.42999999999999,0.7644011652070533,0.8468899750288221,2.52562443997801,2.840319992669043,0.5734251902992169,1.49007357594029,0.1777777777777777
26153,CNC(=O)NC(=O)[C@H](Sc1nncs1)c1ccccc1,C[C@@H](Sc1nncs1)C(=O)Nc1cccc2ccccc12,83.98,54.88,0.8418575127977599,0.7438603165043103,2.855350040399866,2.5405623281737224,-0.0327923392453197,1.7277490275639846,0.4482758620689655
26154,C[C@@H]1CN(C[C@H](O)c2cccs2)C(C)(C)CO1,CC(C)CN1C(=O)C(C)(C)COc2ccc(NC(=O)Cc3cccs3)cc21,32.7,58.64,0.8991833188879538,0.8316727662443362,3.70094511128873,2.4649690387610974,-0.7309621550639144,-1.310871282220755,0.2597402597402597
26155,CSCCN(C)C(=O)c1ccc(-n2ccnn2)cc1,CN(CCc1cccs1)C(=O)c1ccc(-n2ccnn2)cc1,51.02,51.02,0.8338513786418554,0.727553411888654,2.4730412512168254,2.3566459533406032,0.3388654743516665,1.1347058739722384,0.6226415094339622
26156,Cc1nc(N2CCN(C(=O)C3CCCCC3)CC2)cc(-n2cccn2)n1,Cc1nc(N2CCN(C(=O)C3CCCCC3)CC2)c2c3c(sc2n1)C[C@@H](C)CC3,67.15,49.330000000000005,0.845258116416026,0.7356160343436631,2.4042296918928105,2.908924036396627,0.7681484831077425,1.6642642950656603,0.4057971014492754
26157,COc1ccc(C2(C(=O)N3CCOC[C@@H](O)C3)CCCC2)cc1OC,COc1ccc(C2(C(=O)N3CCO[C@H](c4ccccc4)C3)CCOCC2)cc1,68.23,48.0,0.8966706610876293,0.8150219517014877,2.8833666581252526,2.8066653998221724,-3.6266511803216894,1.082838576396982,0.4264705882352941
26158,CN1C(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2C1=O,CN(C)c1ccc([C@H]2Nc3ccc(S(=O)(=O)NCc4ccccc4)cc3[C@@H]3C=CC[C@@H]23)cc1,83.55000000000001,61.440000000000005,0.8588502536222694,0.5061631492359671,1.9316645325892203,3.374826134605259,0.7712658020420091,1.5962563638005491,0.3768115942028985
26159,O=C(Nc1ccc(Oc2cccnc2)nc1)N[C@@H]1CCCn2ncnc21,Cc1c(C(=O)Nc2ccc(Oc3cccnc3)nc2)oc2ccccc12,106.85,77.25,0.7478370749533179,0.5858296848433399,3.1491651278155874,2.181845886224794,0.0957018150594977,2.691617523961851,0.4459459459459459
26160,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3C[C@@H](C)O[C@H](C)C3)cc2)cc1,Cc1ccc(OCc2ccc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2)cc1C,66.92,38.77,0.788312451087277,0.829425354080598,2.8367574537949807,2.6633105523737104,0.8557194689104578,1.804450340507596,0.4262295081967213
26161,COc1ccnc(NC(=O)CCc2c(C)nc3c(C#N)cnn3c2C)c1,Cc1ccccc1NC(=O)CCc1c(C)nc2cc(-c3ccccc3)nn2c1C,105.2,59.290000000000006,0.7560443342067398,0.5327198380404798,2.5452644736575483,2.12076482884282,0.5941341620307012,2.9859361788232825,0.3815789473684211
26162,CCN(CC)S(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1C,CCOc1ccc(N2CCCCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(Cl)cc1,74.76,92.78,0.8043135205841164,0.7358730878158168,2.491563842452741,2.349148373065029,0.4931864082431351,1.7195818289968492,0.4461538461538462
26163,Clc1nnc(SC2COC2)c2ccccc12,Cc1nnc(Sc2nc3ccccc3o2)c2ccccc12,35.010000000000005,51.81,0.8233753170403998,0.5532902327824684,2.743191619161042,2.32457984872001,0.7620086669420798,2.279704472328921,0.2692307692307692
26164,CCCCNC(=O)c1ccnc(OC(C)(C)C)c1,Cc1cc(N(C)C)cc(C)c1NC(=O)c1ccnc(OC(C)(C)C)c1,51.22,54.46000000000001,0.8174702211100613,0.9056299563974513,2.1315579691630298,2.397754336061832,1.5060527857717023,2.166411530234741,0.5185185185185185
26165,CC(C)CNC(=O)CNC(=O)NCc1ccncc1,CC(C)(NC(=O)NCc1ccncc1)c1cccc(C(F)(F)F)c1,83.12,54.02,0.7052799642013855,0.8906657202968674,1.969962151071688,2.2396649718221866,0.2108607555492485,2.1056864619668136,0.4150943396226415
26166,C[C@@H](NC(=O)c1cc(S(C)(=O)=O)ccc1Cl)[C@@H]1CCCO1,CS(=O)(=O)c1cccc(C(=O)N[C@H](c2ccc(Cl)cc2)C2CCC2)c1,72.47,63.24,0.916028810423256,0.8555753860686597,2.889847948829434,2.444627885691318,0.0748094816941283,1.9851414387957365,0.373134328358209
26167,CCCCOc1cc([C@H]2NC(=O)[C@@H]3COCCN32)ccc1OC,CCOc1ccc([C@H]2NC(=O)c3oc4ccc(F)cc4c(=O)c32)cc1OC,60.03,77.77,0.8086355434868113,0.7643183255679237,3.247218153634625,2.847131866765478,-0.5892407813002148,0.9148606823599192,0.3
26168,Cc1cc(-c2nnn(CCCCCCO)n2)ccc1F,Cc1cc(-c2noc([C@@H](C)Sc3nnnn3C(C)C)n2)ccc1F,63.83,82.52,0.7895354755811619,0.6513818791428659,2.260808103083747,3.0687443708910074,1.0383106652364682,0.9506048120720384,0.3384615384615385
26169,COCCOCC(=O)N[C@H](C)c1ccccc1C,CCCOCC(=O)N[C@H](C)c1cnn(-c2cccc3ccccc23)c1C,47.56,56.15,0.7521227126642843,0.656127674951253,2.316905573834349,2.6747940988445578,0.6188569766482419,1.6553342034402192,0.4354838709677419
26170,CC(C)OC(=O)[C@@H](C)N(C)C(=O)[C@@H](c1c(F)cccc1F)N(C)C,COc1cccc(F)c1[C@H](Br)[C@@H](C)c1ccccn1,49.85,22.12,0.7449690208831525,0.7743537804878802,3.3851245164802712,3.0674978216124096,-0.292661845949092,1.554600020047744,0.2542372881355932
26171,CCOc1cc(C#N)ccc1OCC(=O)N1C[C@H](C(N)=O)Oc2ccccc21,CCOc1cc(C#N)ccc1OCC(=O)Nc1ccccc1C(F)(F)F,114.88,71.35,0.8129519741370381,0.8412243591469767,2.814426876536256,2.0365717971559665,-0.1313748652640481,2.4597648114109902,0.4444444444444444
26172,COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)N1CCN(c2ncccn2)CC1,COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2cc(Cl)ccc2C)CC1,101.66,75.88,0.6087109714006924,0.5682427029047663,2.4754166571725804,2.33146815983582,0.730375508876447,2.202223100601174,0.4861111111111111
26173,CN(CC12CC3CC(CC(C3)C1)C2)C(=O)c1cccc(OCC(N)=O)c1,CCNC(=O)c1cccc(NC(=O)N(C)CC23CC4CC(CC(C4)C2)C3)c1,72.63,61.440000000000005,0.8517296517077189,0.8201580151057963,3.5515355661534507,3.5344228909186626,-7.154956914353521,-6.243902531463394,0.453125
26174,Cc1ccsc1C(=O)N(C)[C@@H]1CCS(=O)(=O)C1,Cc1ccc(Sc2ncccc2C(=O)N(C)[C@H]2CCS(=O)(=O)C2)cc1C,54.45,67.34,0.8162644551118168,0.8024125439565483,2.940165304933828,2.9305537142291733,-0.4911477209170426,0.770533141983516,0.4590163934426229
26175,CCOc1ccccc1OCC(=O)N(C)CC#N,COc1ccccc1OCC(=O)N(C)Cc1cccc(Cl)c1,62.56,38.77,0.7146562031676441,0.8189761255904769,2.0402178875303765,1.7232657889485434,0.6795021323533224,2.4122565363274933,0.4423076923076923
26176,COC(=O)[C@@]1(N)CC[C@H](Sc2ccc(S(C)(=O)=O)cc2)C1,C[C@H](O)c1ccc(S[C@@H]2CCOC3(CCCCC3)C2)cc1,86.46000000000001,29.46,0.8445726997566191,0.8763698500575712,3.4596681917444148,3.882063888933104,-0.9125180879912308,0.7480828757115884,0.3225806451612903
26177,CC(C)N1C[C@@H](C(=O)NC2CCN(C(=O)Nc3ccccc3)CC2)CC1=O,Cc1ccc(NC(=O)Nc2ccc(NC(=O)N3CCC(C(=O)NC4CC4)CC3)cc2)cc1C,81.75,102.57,0.8487370170338019,0.5415023007683271,2.6179598019881496,2.0967631297653657,0.4115992395585983,2.719875154537553,0.4677419354838709
26178,CC(C)COC(=S)S,Cc1ccccc1C(=O)NC(=S)Nc1cccc(OCC(C)C)c1,9.23,50.36,0.4751658205597584,0.8013762497588142,2.989212945699535,1.8927489922793423,-0.1609025524545386,2.7461927793983976,0.2075471698113207
26179,O=C(Cn1ccc2occc2c1=O)C1CCOCC1,O=C(CSc1nc2ccccc2n1-c1ccccc1)C1CCOCC1,61.44,44.120000000000005,0.8414038267599723,0.6482374623144822,2.678615097370672,2.205544167569574,0.0140770502477289,2.3407205732175664,0.3125
26180,O=C1COc2cccnc2N1Cc1nc(-c2ccco2)no1,Clc1cc(I)c(OCc2nc(-c3ccco3)no2)c2ncccc12,94.49,74.18,0.7251131846380602,0.4165581250729291,2.583692587955987,2.5985648919021056,0.1697899971203522,2.288562920282112,0.3943661971830985
26181,C[C@H](CC(=O)N1CCC[C@@]2(CNC(=O)c3ccccc3O2)C1)n1ccnc1,Cc1cnccc1CCN[C@@H]1CC2(CCCC2)Oc2ccccc21,76.46000000000001,34.150000000000006,0.8992463522095946,0.9079895012996512,4.057323551126617,3.414225728060588,-4.838125937120454,1.0617336900995091,0.2441860465116279
26182,N#Cc1cccc(NNC(=O)Nc2cnn(CCN3CCOCC3)c2)c1,CCCn1cc(NC(=O)Nc2cccc(C#Cc3ccccn3)c2)cn1,107.24,71.84,0.6730784569551834,0.7078159390576408,2.499622404443418,2.3970752384515155,-0.0184183528639424,1.84502579151022,0.4324324324324324
26183,O=C(CCc1ccccc1)NC[C@@H](O)c1ccc(F)cc1,O=C(CCc1ccc(-c2ccc(F)cc2)o1)NCc1ccccc1,49.33,42.24,0.8577372985562688,0.7332493347650986,2.1118359221207594,1.8121567600339727,1.4037312645219922,2.9670377319711,0.4528301886792453
26184,COc1cccc(NC2CCN(C(=O)c3ccc(C#N)c(C)n3)CC2)c1,COc1cccc(NC2CCN(C(=O)c3cc(C)cc(C)c3)CC2)c1,78.25,41.57,0.9170143977093204,0.9150262132018784,2.2669421713763427,1.9467771300011272,1.4818117869106482,2.592216630540592,0.6065573770491803
26185,CCCn1ncnc1C[C@H](CO)c1cccc(F)c1,CCn1nc(C)cc1C[C@H](CBr)c1cccc(F)c1,50.94,17.82,0.8684187469463313,0.7578578864163531,2.8992212452131056,2.9983026675643405,0.1367692512479074,1.36063496260884,0.4
26186,CN(C)C(=O)c1cccc(C(=O)N2CCC(COc3ccccn3)CC2)c1,O=C(N1CCC(COc2ccccn2)CC1)C1(c2cccc(F)c2)CC1,62.74000000000001,42.43000000000001,0.8151630328394146,0.82433137142317,2.146320966833025,2.370236874079046,1.436609498522757,1.7642794283705472,0.5151515151515151
26187,C=CCCC(=O)NCC1(CN2CCOCC2)CCCCC1,C=CCCC(=O)N[C@H](c1cccc(C(F)(F)F)c1)C1CC1,41.57000000000001,29.1,0.732914662171319,0.7818307561252633,2.554889017657894,2.745908634671366,0.6932875068064753,1.779996335656089,0.2285714285714285
26188,C#CCN1CCN(Cc2cnc(Cl)s2)CC1,Fc1ccc(F)c(OCc2cnc(Cl)s2)c1,19.37,22.12,0.7643666599614174,0.8413087188538462,2.6287922880573618,2.3206777061175643,0.0439414298583491,1.8821617802326225,0.3
26189,C[C@@H]1CCCC[C@H]1N(C)C(=O)CN1CCCOC1=O,C[C@@H]1CCCC[C@@H]1N(C)C(=O)/C=C/c1ccc(OCC#N)cc1,49.85,53.33,0.7848051852032963,0.7800040696870196,3.265079824515168,3.1080925161951427,-0.4973762112661378,0.927422900287868,0.3384615384615385
26190,C=C(C)Cn1c(=O)c2c(nc3oc(-c4ccccc4)cn32)n(C)c1=O,COc1nc(-c2ccc(Cl)cc2)oc(=O)c1-c1ccccc1,74.44,52.330000000000005,0.537554159811353,0.7322429041453987,2.7778123350777406,2.072013467076868,0.3090599410235678,2.4434030249028047,0.2285714285714285
26191,CNC(=O)c1ccc(CN(C)C(=O)Nc2nc(C(C)C)nn2C)cc1,CNC(=O)c1ccc(NC(=O)N(C)Cc2nc3ccccc3s2)cc1,92.15,74.33000000000001,0.8671450019740796,0.7546751408670729,2.4959082497513023,2.0430742047573585,0.4924920978211171,1.982418572382136,0.4153846153846154
26192,Cc1ccccc1NC(=O)CSc1cc(N2CCOCC2)ncn1,O=C(CSc1cc(N2CCN(c3ccc(F)cc3)CC2)ncn1)Nc1cccc(Cl)c1Cl,67.35000000000001,61.36000000000001,0.6633314856078786,0.3870870332304338,2.160223353440568,2.340829300924364,1.1674212594197892,2.782601797061727,0.5588235294117647
26193,O=C(Oc1cccc(F)c1)c1ccc(N2CCNC2=O)cc1,O=C(Oc1ccc(F)cc1Cl)c1ccc(N2CCNC2=O)cc1,58.64,58.64,0.6998838706516268,0.6922615587445902,2.014573906637308,2.0828469919087453,1.49699378362507,1.87062997957164,0.6470588235294118
26194,C[C@H](NCCN1CCOCC1)c1ccccc1,S=C1N(c2ccccc2)CN(CCN2CCOCC2)CN1c1ccccc1,24.5,22.190000000000005,0.8384898900355288,0.7368085248738189,2.213520114298376,2.3741826926072527,0.6272832042812839,1.2557543183510376,0.4222222222222222
26195,COc1ccc(CCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)c4nonc34)CC2)cc1OC,COc1ccc(CCN2C(=O)CS/C2=N\c2ccc(F)c(Cl)c2)cc1OC,115.07,51.13,0.4912927750938579,0.7145858224532886,2.470494643413007,2.4342053140647426,0.7998366523044331,2.197879356195085,0.3292682926829268
