,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
26155,CSCCN(C)C(=O)c1ccc(-n2ccnn2)cc1,C[C@@H](NC[C@@](C)(O)c1ccc(F)cc1F)c1ccc(Cl)s1,51.02,32.26,0.8338513786418554,0.8586423908272872,2.4730412512168254,3.251424467048058,0.3388654743516665,1.172886227028759,1.7023,4.238000000000002
26156,Cc1nc(N2CCN(C(=O)C3CCCCC3)CC2)cc(-n2cccn2)n1,CCc1onc(C)c1NC(=O)N[C@@H](C)c1ccc(-n2cc(C)cn2)c(F)c1,67.15,84.98,0.845258116416026,0.7081744761521718,2.4042296918928105,3.175624725065073,0.7681484831077425,1.140659469794799,2.1996200000000004,4.061340000000002
26157,COc1ccc(C2(C(=O)N3CCOC[C@@H](O)C3)CCCC2)cc1OC,C=CCSc1nnc(-c2ccc(NC(=O)c3ccccc3OC)cc2)n1C,68.23,69.03999999999999,0.8966706610876293,0.4951778495763188,2.8833666581252526,2.120908779020839,-3.6266511803216894,2.377979074327526,1.7352999999999994,4.021100000000002
26158,CN1C(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2C1=O,Cc1ccc(-n2ccnc2SCCNS(=O)(=O)c2ccccc2)cc1C,83.55000000000001,63.99,0.8588502536222694,0.4972916184302631,1.9316645325892203,2.1883689905031627,0.7712658020420091,1.9753883553633813,1.3909,3.5597400000000023
26159,O=C(Nc1ccc(Oc2cccnc2)nc1)N[C@@H]1CCCn2ncnc21,COc1ccc(CN2CCO[C@H](c3cccc(C(F)(F)F)c3)C2)c(O)c1,106.85,41.93000000000001,0.7478370749533179,0.887260078058056,3.1491651278155874,2.726631822764473,0.0957018150594977,1.6317534303557588,2.5170000000000003,3.993100000000004
26160,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3C[C@@H](C)O[C@H](C)C3)cc2)cc1,C=CCNC(=O)c1ccc(NC(=O)N2CCC[C@H](C)CC2)cc1,66.92,61.440000000000005,0.788312451087277,0.8378502859572663,2.8367574537949807,2.401656808390236,0.8557194689104578,-1.988299737810693,3.0695200000000016,3.256300000000002
26161,COc1ccnc(NC(=O)CCc2c(C)nc3c(C#N)cnn3c2C)c1,O=C(/C=C/c1cccs1)NC[C@H]1COC2(CCCCC2)O1,105.2,47.56,0.7560443342067398,0.870068248124185,2.5452644736575483,3.577315519094709,0.5941341620307012,-0.1137781381879072,2.19272,2.9533000000000014
26162,CCN(CC)S(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1C,CC(C)CC(=O)Nc1ccc(NCc2cc(F)ccc2F)cc1,74.76,41.13,0.8043135205841164,0.8194486953906636,2.491563842452741,1.869441215281528,0.4931864082431351,3.056435063206136,1.95552,4.561500000000003
26163,Clc1nnc(SC2COC2)c2ccccc12,CCc1nc(-c2cscc2C)nc(NC)c1Br,35.010000000000005,37.81,0.8233753170403998,0.9344104778563954,2.743191619161042,2.9151582348683807,0.7620086669420798,1.3268037992833617,2.7741000000000007,3.8801200000000025
26164,CCCCNC(=O)c1ccnc(OC(C)(C)C)c1,O=C(Nc1cccc(Cl)c1)[C@H]1CC(=O)N(c2ccc(Br)cc2)C1,51.22,49.41,0.8174702211100613,0.8535108996857091,2.1315579691630298,2.299276216674256,1.5060527857717023,2.2148813054728267,2.788800000000001,4.094100000000003
26165,CC(C)CNC(=O)CNC(=O)NCc1ccncc1,Cc1ccccc1-n1c(C)nnc1SCC(=O)Nc1nc2ccc(F)cc2s1,83.12,72.7,0.7052799642013855,0.4922073783171878,1.969962151071688,2.233711390816508,0.2108607555492485,2.481532355610524,0.6529999999999999,4.363740000000003
26166,C[C@@H](NC(=O)c1cc(S(C)(=O)=O)ccc1Cl)[C@@H]1CCCO1,Cc1ccc(C)c(OC[C@H](O)Cn2nc(C)c(S(=O)(=O)N3CCc4ccccc43)c2C)c1,72.47,84.65999999999998,0.916028810423256,0.5909089533790469,2.889847948829434,2.940644415735348,0.0748094816941283,0.8974053452182669,2.0408,3.308080000000001
26167,CCCCOc1cc([C@H]2NC(=O)[C@@H]3COCCN32)ccc1OC,Cc1cccc2c(=O)n(CCC(=O)Nc3nc4cc(F)c(F)cc4s3)cnc12,60.03,76.88,0.8086355434868113,0.5676675888554572,3.247218153634625,2.3844745358992743,-0.5892407813002148,1.7832568631546113,1.7032999999999998,3.621620000000002
26168,Cc1cc(-c2nnn(CCCCCCO)n2)ccc1F,O=C(c1ccncc1Cl)N1CCC[C@@H]1c1cccc(Cl)c1,63.83,33.2,0.7895354755811619,0.8229533659567249,2.260808103083747,2.51025438365922,1.0383106652364682,2.151121858920651,2.34032,4.365700000000003
26169,COCCOCC(=O)N[C@H](C)c1ccccc1C,C[C@@]12CCC(=O)N1[C@@H](C(=O)Nc1nc(-c3ccccc3Cl)cs1)CS2,47.56,62.3,0.7521227126642843,0.8596548457569616,2.316905573834349,3.235456397099425,0.6188569766482419,0.9257161258325636,1.83522,3.8560000000000025
26170,CC(C)OC(=O)[C@@H](C)N(C)C(=O)[C@@H](c1c(F)cccc1F)N(C)C,CC(=O)c1ccc(OC(=O)c2ccc(S(=O)(=O)C(F)F)cc2)cc1,49.85,77.51,0.7449690208831525,0.4683606774549507,3.3851245164802712,1.9699414430432736,-0.292661845949092,1.9201920843083773,2.3660000000000005,3.104700000000002
26171,CCOc1cc(C#N)ccc1OCC(=O)N1C[C@H](C(N)=O)Oc2ccccc21,Cc1csc(NC(=O)N[C@@H]2CCc3ccccc32)n1,114.88,54.02,0.8129519741370381,0.8820645546850684,2.814426876536256,2.5394096368215,-0.1313748652640481,1.345620378310675,1.6152799999999996,3.2605200000000014
26172,COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)N1CCN(c2ncccn2)CC1,CCOc1ccc(CO/N=C(/N)c2ccc(N3CCCCC3)nc2)nc1,101.66,85.86,0.6087109714006924,0.4668238823410114,2.4754166571725804,2.4654661291397737,0.730375508876447,1.0454248044764496,2.2679400000000003,2.702700000000001
26173,CN(CC12CC3CC(CC(C3)C1)C2)C(=O)c1cccc(OCC(N)=O)c1,Fc1ccc2ncnc(NCCc3cnn(-c4ccccc4)c3)c2c1,72.63,55.63,0.8517296517077189,0.6060849626393072,3.5515355661534507,2.190096350521756,-7.154956914353521,2.00779912293331,2.8391,3.609200000000002
26174,Cc1ccsc1C(=O)N(C)[C@@H]1CCS(=O)(=O)C1,CCn1ccc2cc(NC(=O)c3cccc(N4CCNC4=O)c3)ccc21,54.45,66.37,0.8162644551118168,0.7583603376043555,2.940165304933828,2.249221489463661,-0.4911477209170426,1.8210612559115469,1.31562,3.443100000000002
26175,CCOc1ccccc1OCC(=O)N(C)CC#N,Cc1ccsc1/C=N/NC(=O)[C@H](C)Oc1ccc(Cl)cc1Cl,62.56,50.69,0.7146562031676441,0.6414273438778042,2.0402178875303765,2.7573966677025847,0.6795021323533224,1.795509817476329,1.44608,4.280920000000003
26176,COC(=O)[C@@]1(N)CC[C@H](Sc2ccc(S(C)(=O)=O)cc2)C1,CC(C)Oc1cccnc1C(=O)N(C)c1ccccc1,86.46000000000001,42.43,0.8445726997566191,0.856758714973441,3.4596681917444148,2.095836949237592,-0.9125180879912308,1.797527165947153,1.6052,3.145400000000002
26177,CC(C)N1C[C@@H](C(=O)NC2CCN(C(=O)Nc3ccccc3)CC2)CC1=O,CCCN(CCC)C(=O)NCc1ccc(Cl)cc1,81.75,32.34,0.8487370170338019,0.8388095938215876,2.6179598019881496,1.823259733684225,0.4115992395585983,2.4914089112842603,2.056,3.6716000000000015
26178,CC(C)COC(=S)S,COc1ccc(C(=O)NC(=S)Nc2cc(C)ccc2C)cc1I,9.23,50.36,0.4751658205597584,0.5590172879304184,2.989212945699535,2.0267551575892195,-0.1609025524545386,2.506513299124362,1.8737,4.043440000000003
26179,O=C(Cn1ccc2occc2c1=O)C1CCOCC1,COC[C@@H]1CN(C(=O)NCC[C@@H](C)c2cccc(C(F)(F)F)c2)CCO1,61.44,50.8,0.8414038267599723,0.8316487046561141,2.678615097370672,3.173806995998578,0.0140770502477289,0.5812239286505971,1.5902,3.2558000000000025
26180,O=C1COc2cccnc2N1Cc1nc(-c2ccco2)no1,CCOC(=O)NNC(=O)Nc1ccc(F)cc1-c1ccc(Cl)cc1,94.49,79.46000000000001,0.7251131846380602,0.7329340550669129,2.583692587955987,2.0641023791909383,0.1697899971203522,2.381710857399017,1.6501999999999997,3.928700000000002
26181,C[C@H](CC(=O)N1CCC[C@@]2(CNC(=O)c3ccccc3O2)C1)n1ccnc1,CCc1ccc(C(C)(C)NC(=O)c2ccc(C)c(NC(C)=O)c2)cc1,76.46000000000001,58.2,0.8992463522095946,0.8589983503452657,4.057323551126617,1.9990614171721184,-4.838125937120454,2.6355883215041973,2.0178,4.180920000000003
26182,N#Cc1cccc(NNC(=O)Nc2cnn(CCN3CCOCC3)c2)c1,O=C(Nc1ccccc1F)[C@@H]1C[C@H]2CC[C@@H]1C2,107.24,29.1,0.6730784569551834,0.8346220924179757,2.499622404443418,3.5329300967762007,-0.0184183528639424,0.1117486252944227,1.2355799999999992,3.200400000000002
26183,O=C(CCc1ccccc1)NC[C@@H](O)c1ccc(F)cc1,O=C1CCc2ccccc2[C@H]1/C=N\c1ccccc1,49.33,29.43,0.8577372985562688,0.7462886228182138,2.1118359221207594,2.8873547616966224,1.4037312645219922,1.226215872779234,2.608100000000001,3.6880000000000015
26184,COc1cccc(NC2CCN(C(=O)c3ccc(C#N)c(C)n3)CC2)c1,Cc1c(F)cccc1NC(=O)N(C)C1CCCCCC1,78.25,32.34,0.9170143977093204,0.802725639413568,2.2669421713763427,2.041483377809021,1.4818117869106482,-0.8141530161666894,2.987000000000002,4.320620000000004
26185,CCCn1ncnc1C[C@H](CO)c1cccc(F)c1,COc1ccc2c(c1)C1=NC(=S)N(Cc3ccc(C(=O)NCc4ccc(C)cc4)cc3)C(=O)C1=N2,50.94,83.36,0.8684187469463313,0.5356476735426418,2.8992212452131056,2.658998062789328,0.1367692512479074,1.8126081479693783,2.1458000000000004,4.136120000000003
26186,CN(C)C(=O)c1cccc(C(=O)N2CCC(COc3ccccn3)CC2)c1,CCOc1c(Cl)cc(C(=O)Nc2ccc(Br)cc2)cc1OC,62.74000000000001,47.56,0.8151630328394146,0.8081035623698396,2.146320966833025,1.766839876732785,1.436609498522757,3.3193857780911147,2.714600000000001,4.762100000000003
26187,C=CCCC(=O)NCC1(CN2CCOCC2)CCCCC1,O=C(Nc1ccccc1N1CCCC1)[C@H]1SCCc2ccccc21,41.57000000000001,32.34,0.732914662171319,0.907605756209221,2.554889017657894,2.78479069614448,0.6932875068064753,1.7452006203100836,2.3515,4.255900000000004
26188,C#CCN1CCN(Cc2cnc(Cl)s2)CC1,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc(OC2CCCC2)c1,19.37,56.790000000000006,0.7643666599614174,0.8407571370521265,2.6287922880573618,2.05530980914398,0.0439414298583491,2.6567046280403,1.5473,4.308000000000003
26189,C[C@@H]1CCCC[C@H]1N(C)C(=O)CN1CCCOC1=O,COc1cccc(CN(C(=O)c2oc3ccc(C)cc3c2C)[C@H]2CCS(=O)(=O)C2)c1,49.85,76.82,0.7848051852032963,0.6174493194787094,3.265079824515168,2.860730949811394,-0.4973762112661378,1.3974144652514695,1.8658,3.887740000000004
26190,C=C(C)Cn1c(=O)c2c(nc3oc(-c4ccccc4)cn32)n(C)c1=O,Cc1cc2ncc([C@H](C)NC[C@H](C)c3ccc(F)c(F)c3)c(C)n2n1,74.44,42.22,0.537554159811353,0.7582932246729837,2.7778123350777406,3.2922853480627303,0.3090599410235678,1.012759619159652,2.184,4.078640000000003
26191,CNC(=O)c1ccc(CN(C)C(=O)Nc2nc(C(C)C)nn2C)cc1,C[C@H](N[C@H](C)c1nccs1)c1cc(F)ccc1N1CCC(O)CC1,92.15,48.39,0.8671450019740796,0.8649105904776979,2.4959082497513023,3.219901147629008,0.4924920978211171,0.804312286022155,1.9619999999999995,3.655100000000002
26192,Cc1ccccc1NC(=O)CSc1cc(N2CCOCC2)ncn1,Cc1nn(-c2ccc(F)cc2F)c(C)c1/C=C(\C#N)c1ccccn1,67.35000000000001,54.5,0.6633314856078786,0.672771732436009,2.160223353440568,2.5369940933195,1.1674212594197892,2.0220061891032177,2.3524200000000004,4.226520000000003
26193,O=C(Oc1cccc(F)c1)c1ccc(N2CCNC2=O)cc1,Cn1ncc(C(=O)N2CC=C(c3ccccc3Cl)CC2)c1-n1cccc1,58.64,43.06,0.6998838706516268,0.7073377471118293,2.014573906637308,2.6054830279251995,1.49699378362507,1.638079149561502,2.5745,3.793700000000003
26194,C[C@H](NCCN1CCOCC1)c1ccccc1,Cc1occc1-c1nnc(SCc2coc(-c3ccccc3)n2)n1C,24.5,69.88,0.8384898900355288,0.4979471542344206,2.213520114298376,2.4385357461871795,0.6272832042812839,2.212846808550577,1.6693999999999996,4.330820000000004
26195,COc1ccc(CCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)c4nonc34)CC2)cc1OC,O=C(c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)N1CCN(c2ccc(F)cc2)CC1,115.07,60.93000000000001,0.4912927750938579,0.5745179344151928,2.470494643413007,2.125942787870427,0.7998366523044331,2.033104139493504,2.3591,3.5351000000000026
26196,CC[C@H](OC1CCCC1)C(=O)Nc1ncn(Cc2ccccn2)n1,O=C(C[C@H](O)c1ccccc1)NC1c2ccccc2Oc2ccccc21,81.92999999999999,58.56,0.8432696807858181,0.7476572693824977,3.054299171612673,2.662696932852654,0.1263403249624758,1.7980472687435556,2.3977000000000004,4.121600000000003
26197,CCOc1nc(N(C)C2CC2)ccc1N,CC(C)CC[C@@H](C)NC(=O)N1CCC[C@H](c2nc3ccccc3o2)C1,51.38,58.370000000000005,0.815445439921285,0.8667575179740019,2.437342124432435,3.031598108908743,0.3529704717984996,1.6482164366944994,1.6611,4.541500000000004
26198,CCC(CC)c1nnc(NC(=O)C(=O)NC[C@@H]2CCC[C@H](O)C2)s1,Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCCC1,104.21,51.02,0.6783198826092017,0.6504796213802592,3.358077618217244,2.1444448740790456,-0.482268627461087,1.828590827449124,2.0474999999999994,3.273600000000002
26199,O=C(NNS(=O)(=O)c1ccc(F)cc1)c1cc2c(s1)CCCC2,C=CCn1c2ccc(Cl)cc2c2nnc(SCC(=O)Nc3nccs3)nc21,75.27000000000001,85.59,0.8280604433142214,0.3773192494437084,2.219578826228272,2.6683413464534045,1.1219231571367103,1.710819497808012,2.3893000000000004,4.0062000000000015
26200,Cc1nn(C)c(=O)c(C(=O)N[C@@H](C)c2ccc3c(c2)OCO3)c1C,CCOc1cc(Cl)c([C@H](Cl)[C@@H]2CCO[C@@H]2C)cc1OCC,82.45,27.69,0.9250574126879884,0.6971862263027275,2.776712797986299,3.647218727788129,-0.0850405243437756,1.119353217148388,1.6168399999999994,4.842300000000004
26201,O=S(=O)(Cc1nnnn1C1CC1)C[C@@H](O)c1ccc2ccccc2c1,C[C@H]1CCc2c(sc3ncn(CC(=O)OCCOc4ccccc4)c(=O)c23)C1,97.97,70.42000000000002,0.7215443137986187,0.4710443901924666,3.0038554988619817,2.7674542053256097,-0.2231596960485471,1.0333202920514974,1.8096,3.205000000000002
26202,C[C@H]1CN(C(=O)c2ncccc2OCC(F)(F)F)C[C@@H](C)S1,N#CCOc1ccc(/C=C\C(=O)N2CCC[C@@H]2CCc2ccccc2)cc1,42.43000000000001,53.33,0.852207672372077,0.6945962022446738,3.4626897098755194,2.6681696364574776,0.0484225216555265,1.8642544381865704,2.988700000000001,4.225980000000004
26203,COC(=O)[C@@H](C)N1C(=O)S/C(=C/c2ccccc2)C1=O,COc1ccc(-c2csc(NC(=O)[C@H](C)N3CCO[C@@H](C)C3)n2)cc1,63.68,63.69,0.6312651862263186,0.8871582071081943,2.560539985191914,2.8475437210430883,0.6397262634281946,0.7011651476678937,2.2844000000000007,2.8664000000000014
26204,CN(C(=O)c1ccc2ccccc2c1O)[C@@H]1CCS(=O)(=O)C1,CC(C)c1ccc([C@H]2Nc3ccc(S(=O)(=O)N(C)C)cc3[C@H]3C=CC[C@@H]32)cc1,74.68,49.41,0.91579699078007,0.748992229971738,2.67575656681986,3.397999485317948,0.1669148364414602,1.4493741405819798,1.8045,4.8868000000000045
26205,C#CCNC(=O)c1cc(Cl)cc2cccnc12,Cc1ccc(C)c(/C=C/C(=O)c2cc3ccccc3oc2=O)c1,41.99,47.28,0.823698865522487,0.4114434772998671,2.300397351071325,2.172231370606971,0.9286804646459368,2.5149940777374256,2.2512,4.305940000000003
26206,Cn1cc(Br)c(C(=O)NCc2ccc(F)cc2)n1,O=C(Cc1csc(NC(=O)Nc2ccccc2)n1)Nc1cccc(Br)c1,46.92,83.12,0.9447891312539942,0.5463150344948328,2.013649887530377,1.953290412540584,1.273048666689977,3.0738733097597923,2.2517000000000005,4.730800000000002
26207,C#C[C@@](C)(CC)NC(=O)Cn1nnc(-c2ccccc2C)n1,CC(C)n1cc(NC(=O)N(C)[C@@H](C)c2ccccc2F)cn1,72.7,50.16,0.8502170579263367,0.9329990322332185,3.084440551687453,2.8175079665676552,-0.4892438187747457,1.4076201147119989,1.5666199999999997,3.828000000000003
26208,CCc1nc2n(n1)[C@@H](C(=O)Nc1ccc(C(C)=O)cc1)CC(=O)N2,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)NC2CCC(C)CC2)cs1,105.98,62.3,0.8290796286647639,0.771425773183348,3.160168251488022,2.5329019858140462,-0.5811563632940295,2.242543264295421,1.5650999999999995,4.535800000000004
26209,CCOC(=O)C1(C)CCN(C(=O)[C@@H]2CC(=O)N(Cc3ccco3)C2)CC1,CC[C@H](C)[C@H](C#N)Sc1ccccc1Cl,80.06,23.79,0.7466468944049302,0.728870273577738,3.00129399347048,3.378150165676545,-0.2129054993411662,1.113143896347749,1.8199,4.370380000000003
26210,C[C@@H]1CN(C(=O)Nc2ccc(COC(C)(C)C)cc2)CCO1,Cc1ccc(S[C@@H](C)C(=O)Nc2cccc(F)c2)cc1,50.80000000000001,29.1,0.9323126517789104,0.8523580339125214,2.6058788871225094,2.132541119058049,1.2615386716705648,2.525995130889289,3.2543000000000024,4.253420000000003
26211,CCc1nn(C)cc1CNC(=O)CNC(=O)Cc1cccc2ccccc12,CC[C@@H]1CCC[C@@](C#N)([C@](C)(O)Cc2ccccc2)C1,76.02000000000001,44.02,0.6741566586124338,0.8959877660068957,2.28660768011974,3.8047851240433417,0.8473385440596162,0.4060134542026463,2.1108,4.090280000000004
26212,CCNC(=O)[C@H]1CCCN(C(=O)c2c(CC)noc2C)C1,CCc1nc([C@@H](C)NC(=O)Nc2cc(Cl)ccc2N(C)C)cs1,75.44,57.260000000000005,0.9132479278371702,0.8426432231080289,2.731984622386012,2.8654538329041817,-0.0893294072274082,1.6844714596499843,1.5337199999999998,4.307600000000003
26213,CCNC(=O)Cc1cc(C)ccc1C,O=C(N[C@H](c1ccc(F)cc1)c1cccs1)c1cnccn1,29.1,54.88,0.7773558212225448,0.8045440169642105,1.7075149986476037,2.567142533875346,1.4523230640693874,1.2677838478017651,1.98204,3.196600000000002
26214,COC(=O)c1coc(CN2CCN(c3ccc(OC)cc3)C(=O)[C@H]2C)n1,CCOCc1ccc(NC(=O)N[C@@H](CO)c2ccc(Cl)c(F)c2)cc1,85.11,70.59,0.7513524354941474,0.6962327934680713,2.8903047416264336,2.5465063950080893,-0.1583916336664177,1.7625190110202895,1.7071,3.870700000000002
26215,CCOC(=O)[C@@H]1CCCN(C(=O)NCc2ccc(Cn3ccccc3=O)cc2)C1,C=CCn1c(-c2ccc3ccccc3n2)nn(C)c1=S,80.64,35.64,0.7592112391776316,0.5456920168590539,2.615117390030946,2.554618629399533,0.641806038647786,1.391355031823728,2.3813000000000004,3.3522900000000018
26216,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)CC2)cc1,Cc1ccccc1[C@@H](CC(=O)Nc1c(C)cccc1C)NC(N)=O,95.07,84.22,0.6397796556998233,0.7873682389388509,2.075404320832364,2.4552869238604256,-2.2522316248721457,1.508971544715147,2.31632,3.350060000000001
26217,O=C(Cn1cc(NC(=O)N[C@H](CO)c2ccccc2)cn1)NC1CCCC1,Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)CSc1ccc(Cl)cc1,108.28,49.41,0.5949889677041308,0.6665399392589395,2.6934603937041253,2.021985684337178,0.1404460771775325,2.900348417904268,1.7969999999999997,4.600120000000003
26218,COc1nn(C)c2nc(C)c(CCC(=O)O[C@H](C)c3nnc(C)o3)c(C)c12,Cc1ccccc1-n1nc2c(c1NC(=O)C(C)(C)C)CSC2,105.16,46.92,0.6070109628373277,0.9136663780578788,3.282122379950728,2.560326635875281,-0.0602135096406756,1.774816157142422,2.5221600000000004,3.9121200000000025
26219,C[C@H]1CCN(C(=O)Nc2cccc(Cl)c2-n2cccn2)C[C@H]1O,O=C(NNc1c(F)c(F)c(F)c(F)c1F)[C@@H]1C[C@H]1c1cccc(F)c1,70.39,41.13,0.8868037011029348,0.3772599876171809,3.193778906727685,3.300397181625586,0.211804213747466,0.7864517754270797,2.7603000000000004,3.7680000000000016
26220,CC(C)S(=O)(=O)NC[C@@H](Cc1cccc(F)c1)N1CCCC1=O,CCCOC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(F)cc1F,66.48,64.11,0.8198813534794858,0.6799889982085586,2.987249437299786,2.363969004742902,-0.2887126837944074,2.4389564844569835,1.6869999999999994,4.5268200000000025
26221,O=C(Cn1nnc(-c2cccs2)n1)N(C1CCCCC1)[C@H]1CCS(=O)(=O)C1,N#Cc1ccccc1NC(=O)COc1ccc(Cl)cc1Br,98.05,62.120000000000005,0.746128540997108,0.8908024296074672,3.1640343582011674,1.877198770366979,-0.456883782932829,2.6498539447836795,1.75,3.9916800000000014
26222,CCC(CC)[C@@H](O)CNc1cc(-n2cccn2)nc(N)n1,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1sccc1C1CC1,101.88,58.64,0.713138194937216,0.8611317059385787,3.269182414949963,2.1227887410229123,-0.7897506190518511,2.4463492121103667,1.4535,4.122400000000003
26223,Cc1cc2c(Sc3nnc(CO)n3C)ncnc2s1,CC(C)c1cnc(CN2C[C@@H](c3ccc(F)cc3)C[C@H]2C)o1,76.72,29.270000000000003,0.7416734052057481,0.8422536429074162,2.806277148652722,3.3073756155827168,-0.0125286189522761,1.159513471850423,1.7717199999999995,4.315100000000004
26224,CCc1nn(C)cc1NC(=O)C(=O)N[C@@H]1CCCc2occc21,CCCNC(=O)c1cccc2c1N[C@@H](c1ccc(OC)cc1)[C@H]1CC=C[C@H]21,89.16,50.36,0.8436554544173729,0.7606574445687562,3.356764500697926,3.252811985333544,-0.7175294819774438,1.4664825396327712,1.7077999999999995,4.661500000000004
26225,COC(=O)NCCC(=O)N(C)[C@H](C)CC(C)C,O=C1CSc2ncc(C(=O)Nc3cccc(OCC4CCCCC4)c3)cc2N1,58.64,80.32000000000001,0.7721763424953882,0.7845750938679482,2.699210212200475,2.513031372054783,0.0139793579603899,2.127920239963522,1.6254999999999995,4.337200000000003
26226,Cn1cnc2c1c(=O)n(CC(=O)Nc1cccc(Cl)c1F)c(=O)n2C,CCOc1ccccc1[C@@H]1[C@H](C(C)=O)N2c3cc(C)ccc3C=C[C@H]2C12C(=O)c1ccccc1C2=O,90.92000000000002,63.68,0.7451125347168915,0.4699833921670568,2.3540197882128417,4.122347317696491,-0.1021697501515261,0.9493899899403542,0.8648999999999996,5.416120000000006
26227,CS(=O)(=O)N1CCC(NC(=O)NCc2ccccc2S(=O)(=O)N2CCCCC2)CC1,CCOc1ccc(C[C@H]2C(=O)Nc3ccccc32)cc1,115.89,38.33,0.6619097280830641,0.9220361405873424,2.3189668898810467,2.409761837133079,0.0929179931408586,1.5730990720110358,1.084400000000001,3.363700000000001
26228,CCOC(=O)CN(C)Cc1cc(=O)oc2cc(C)c(Cl)cc12,C[C@H]1CC[C@H](C(=O)O[C@@H](C2CCCCC2)C(F)(F)F)O1,59.75,35.53,0.6252264996863061,0.7459387902743877,2.307009511032911,3.930681098069316,1.2683119866939203,-0.0810605229744264,2.749720000000001,3.6083000000000025
26229,CC[C@H](C)NC(=O)CCc1c(C)nn(C)c1C,O=C(COc1ccccc1F)Nc1c(C(=O)Nc2ccccc2F)oc2ccccc12,46.92,80.57,0.8496993727240245,0.4592688013769784,2.521212729682992,2.086278293057888,0.4079198706659247,3.0886218142586315,1.88424,4.980800000000003
26230,Cc1nc2ncnn2c(N2CCC(O)(C(F)(F)F)CC2)c1C,CC(=O)Oc1ccc([C@H]2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)C[C@H](c2cccs2)C3)cc1,66.55,81.70000000000002,0.8663337902184638,0.4950948764908607,3.079587972571371,3.358398234207284,-0.4359292899349234,1.566464755981302,1.63474,4.986600000000005
26231,CC1(C)CN(C(=O)NC2CCC(O)CC2)C1(C)C,CCCCn1nc(C(=O)N[C@H]2C[C@H]3CC[C@]2(C)C3(C)C)c2ccccc2c1=O,52.57000000000001,63.99,0.7528321733995637,0.8464428088651155,2.9942481182996072,4.07006264274044,0.0047053552593002,0.1232530250762786,2.1198999999999995,4.141200000000003
26232,Cc1cc(NC(=O)Cc2ccon2)nc2nc(C(F)(F)F)nn12,COCC[C@@H](C)C(=O)Nc1ccc(Oc2ccc(C)cn2)cc1,98.21,60.45,0.7851884232825651,0.84432350729368,2.922051792204604,2.4931777551357968,-0.2567030057660571,1.7726199686047874,1.6207199999999995,3.793420000000003
26233,O=C1N[C@@]2(CCOc3ccccc32)C(=O)N1Cc1cccc(C(F)(F)F)c1,O=C(Cc1ccc(Cl)cc1)NCCc1cccc(Cl)c1,58.64,29.1,0.8173221606925754,0.891686007551135,3.217933318251638,1.595153042354999,0.6533605526669182,2.9206887414386657,3.435200000000002,3.894800000000002
26234,CSCC[C@@H]1NC(=O)N(Cc2ccccc2)C1=O,C[C@@H]1CCC[C@@H](C)N1C(=O)COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,49.41,59.75,0.8258431485899564,0.7525840704796625,2.5818415738343514,3.170669320763791,0.3183513890371263,1.0899647117105171,1.8601,3.980100000000004
26235,C[C@H]1C[C@H]1C(=O)OCC(=O)Nc1cc(Cl)ccc1C#N,Brc1ccc(/C=N/N=C/c2ccc(Br)o2)o1,79.19,51.0,0.8639869385573485,0.6262619928971194,2.825265737823792,2.951404662639302,0.3674303291829499,1.2627367452893803,2.34938,3.850600000000001
26236,CCOc1ccc([C@@H]2CC(=O)Nc3c2c(=O)nc2sccn32)cc1,CCN(CC)c1ccc(C(=O)N2C[C@@H](c3ccc(OC)cc3)C[C@@H]2C)cn1,72.69999999999999,45.67,0.794747750026195,0.7753708759759154,3.04510042340436,3.073329480518688,0.298497493547407,1.1889678575699942,2.628800000000001,3.954600000000004
26237,COC(=O)c1ccc(CNC(=O)c2cnc(C)cn2)cc1,COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4cc5cccc(OC)c5o4)ccc32)cc1,81.17999999999999,98.08,0.8609336212940806,0.413493915517618,1.8849033336003576,2.3497331397124057,0.9045597639559028,2.677031713487417,1.50162,4.843800000000004
26238,CO/N=C(/C(=O)Nc1cc(C(N)=O)c(F)cc1F)c1ccco1,CC[C@@H](Cc1ccccc1)NC(=O)[C@@]1(C)CC1(Cl)Cl,106.92,29.1,0.644071723822087,0.8252726044395053,2.576900212534273,3.0000430790187105,0.1749410882717946,1.104824698297045,1.6459,3.7078000000000015
