,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
28992,CN(Cc1nnc2n1CCCCC2)C(=O)C1CCCC1,COc1ccccc1[C@H](C)N(C)C(=O)[C@H](C)Cc1ccccc1F,51.02,29.54,0.8497268674658294,0.7934596218759024,2.3752481561341448,2.81800209374172,-2.725759079477739,1.6890416010050044,2.1531,4.232500000000004
28993,C[C@@H]1CCCN1C(=O)CCN1C(=O)N[C@@](C)(c2c(F)cccc2F)C1=O,CCn1c(-c2nc(C(=O)Nc3cc(NC(C)=O)ccc3OC)cs2)cc2ccccc21,69.72,85.25000000000001,0.831388797849097,0.4469944072414637,3.194231183430864,2.3175822001058943,-0.2262265959746047,2.827294382755149,2.1328000000000005,5.004000000000003
28994,O=C(Nc1ccc2c(c1)C(=O)CCC2)C(=O)N1CCCC1,O=C(NCCOc1cccc(C(F)(F)F)c1)Nc1ccncc1,66.48,63.25,0.8000353380293908,0.8292298073794664,2.147178235816785,1.997972199009337,0.7745729398727611,2.02335187755743,1.7665,3.3009000000000013
28995,CCc1cccc(C)c1NS(=O)(=O)c1cc(N2C(=O)CCS2(=O)=O)ccc1OC,C[C@H](Nc1ncnc2c1CCCC2)c1cccc(Cl)c1,109.85,37.81,0.7417804805082556,0.9200064859521496,2.5661835193790647,2.673079874268355,0.7367814295270405,1.8276312385625948,2.433320000000001,4.181900000000003
28996,O=C(c1ccn(COc2cccc(C(F)(F)F)c2)n1)N1CCN(C(=O)c2ccco2)CC1,CC1(C(/C=C/c2ccccc2)=N\NC(N)=S)CCCCC1,80.81000000000002,50.41,0.5992918273314232,0.5042314652016845,2.458552105878608,2.852750543509094,1.351351181578619,1.387230368891122,3.1296000000000017,3.8594000000000017
28997,CC(C)(C)C(=O)N1CCC(=NOCC(=O)NCc2cccs2)CC1,COc1ccc(/C=C2/Cc3c(Cl)cccc3C2=O)cc1F,71.0,26.3,0.828257150178358,0.772729317806534,2.6418672471587907,2.32362693203582,0.6265157615289505,2.3362605632848394,2.4054,4.310100000000002
28998,COc1cccc2sc(NC(=O)CN3CCOCC3)nc12,O=C1O[C@H](/C=N/c2ccc(C(F)(F)F)cc2)c2ccccc21,63.69,38.66,0.9288362497024746,0.6120049222129762,2.0180009974813498,3.083452978974602,0.7964567605699635,1.4311581595576413,1.5756,4.319400000000003
28999,Cc1cc(C(=O)N2CCN(CCCc3cnn(C)c3)CC2)c(C)o1,CC(C)COc1ccc(S(=O)(=O)Nc2cccc(N3CCCCC3=O)c2)cc1,54.510000000000005,75.71000000000001,0.8415566095283126,0.7583619940058604,2.331030089057892,2.071136074360812,0.7311150547987079,2.450242355990348,2.02054,4.039100000000003
29000,C[C@@H](NC(=O)CC#N)C(=O)OCc1ccccc1,Cc1ccccc1CN1CCN(C(=O)c2cc(NC(=O)C3CC3)n(-c3ccccc3)n2)CC1,79.19000000000001,70.47,0.7902023071812223,0.6332475337726045,2.4430606507574275,2.2182642032928577,-0.0114941174211901,1.8889617750472647,1.14818,3.4872200000000024
29001,C[C@@H](CNC(=O)C[C@@H](O)c1ccccc1)c1cccs1,O=C(O[C@@H]1CCOC1=O)c1cc(-c2ccc(Br)cc2)nc2ccccc12,49.33,65.49000000000001,0.8582668858706426,0.6055221012101641,2.883907168323116,2.651634098844559,0.814476818008538,1.821777570595401,3.0915000000000017,4.136600000000002
29002,CN(Cc1nnc2n1CCC2)C(=O)NCCC1=CCCCC1,N#C/C(=C\c1ccc2c(c1)OCO2)C(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,63.05,102.06,0.848678300489418,0.4997188392394172,2.706075280263681,2.534438174474495,0.4454623433432588,-1.6668316584479157,2.2562,3.9458800000000025
29003,CCSC[C@@H](C)N(C)C(=O)CCn1cc(C)cn1,COc1cccc(CNC(=O)NCC2(c3ccccc3)CCC2)c1,38.13,50.36,0.7612809297707014,0.852542053796133,3.291664179799814,1.9938107304114217,-0.3090829784496975,2.2482389845329136,2.18162,3.6163000000000025
29004,Cc1nnc2ccc(Sc3nnnn3C3CCOCC3)nn12,CC(C)(C)Oc1cc(C(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)ccn1,95.91,60.45,0.7032335065742029,0.8878969426421877,2.8927302210920818,3.2115412475578307,-0.7087230441921685,0.8920091388169971,0.9219199999999996,3.7665000000000015
29005,CN(C)c1ccc(Cl)cc1NC(=O)C(=O)N[C@H]1CCCC[C@@H]1CO,O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)c1ccc(F)nc1,81.67,54.88,0.7231563239784773,0.7204073580033338,3.071281814021438,2.221329283463344,-0.1630807927443428,2.36389311013924,2.0118,4.173700000000002
29006,CC(C)n1nc(C(=O)NC2(C(N)=O)CCCCC2)c2ccccc2c1=O,COc1ccc(NC(=O)C(=O)N/N=C/c2c(O)ccc3ccccc23)c(OC)c1,107.07999999999998,109.25,0.8720621138271505,0.3507607592730654,2.494652566386737,2.2190003811835144,0.4475655686210363,1.305351250112457,1.8953999999999995,2.6514000000000006
29007,CC(C)(CNC(=O)c1sc2ccccc2c1N)S(C)(=O)=O,Cc1cccc(NC(=O)CSCC(=O)N[C@@H](C)c2ccc(Br)cc2)c1,89.25999999999999,58.2,0.8995037088166858,0.7008338002601464,2.5773609281244774,2.358323318085011,0.4467116857864039,2.292208030028115,2.0365,4.306620000000003
29008,C[C@H]1C[C@H]1C(=O)N1CCN(C(=O)NCc2cccc(N(C)C)c2)CC1,CCC[C@H]1C=CCN1C(=O)c1coc(COc2cccc3cnccc23)n1,55.89000000000001,68.46000000000001,0.9055249067708298,0.6197068665847515,2.868382338029285,3.295954251842093,-0.0935359259775917,0.9413298517769626,1.7623999999999995,3.982500000000004
29009,C[C@H]1OCC[C@@H]1C(=O)Nc1cccc(S(C)(=O)=O)c1,O=C(NCCCN1CCO[C@@H](c2ccccc2)C1)NCc1ccc(Cl)cc1,72.47,53.60000000000001,0.9110719898671048,0.7135055066668567,2.998367130532808,2.485672070732063,-0.4647756111770855,1.64872595945051,1.4536,3.602800000000002
29010,Cc1ccc([C@@H]2[C@H](C(=O)N3CCCN(C(=O)OC(C)(C)C)CC3)CC(=O)N2C)cc1,CC[C@](C)(NC(=O)[C@@H](C)CC1CCCC1)C(=O)OC,70.16000000000001,55.400000000000006,0.7446192083139132,0.7541894798454545,3.0911785092543456,3.21477792064767,-3.0055107513152177,0.1171707034771565,2.983820000000001,2.660700000000001
29011,Cc1cccnc1CN1CCN(C(=O)Cn2ccnc2-c2ccccc2)CC1,COc1cc2c(cc1OC)CN(Cc1ccccc1Cl)CC2,54.260000000000005,21.700000000000003,0.6878786960068992,0.8529540908491551,2.239588407702064,1.875132148395549,1.2433653250457206,2.599221220446592,2.59792,3.9155000000000033
29012,COC(=O)[C@H]1CS[C@@H](C(=O)OC)N1C(=O)Nc1c(C)cccc1C,COc1ccc(CCc2nc(-c3ccc4oc(C)nc4c3)no2)cc1,84.94000000000001,74.18,0.8368757440235027,0.5490391740734023,3.303553594548603,2.2024929643115208,-0.5023721206238003,2.251459397642727,1.92484,3.980020000000003
29013,COc1ccc2nc(CC(=O)C(F)(F)F)sc2c1,C[C@@H](OC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C(=O)c1cccc(Cl)c1,39.19,63.68,0.8640847079655736,0.5413206439028043,2.3235023961646,2.4723252573978485,1.4082377970643312,2.043383700469806,2.978800000000001,4.145900000000004
29014,CCc1nncn1CCNC(=O)c1cc(F)c(F)c(F)c1F,COc1ccc([C@@H](Cl)Cc2cccc(F)c2F)c(OC)c1,59.81,18.46,0.5199795675183445,0.7565612331560322,2.6407710494944485,2.597368972518637,0.2245051284999017,2.143447868953447,1.8269,4.504600000000003
29015,C[C@@H]1CN(C(=O)[C@H](N)c2ccccc2)C[C@@H]1C,CCCOc1ccc(NC(=O)c2cc(C#N)cs2)cc1Cl,46.33,62.12,0.8448350016104376,0.8922672748114523,3.1259944912733806,2.21847360739436,-0.3758288325225228,2.465330451676281,1.8008,4.314280000000003
29016,CNS(=O)(=O)c1ccc(C)c(NC(=O)N2CC[C@@H](Nc3ccccc3)C2)c1,C[C@H]1CN(c2ccc(NC(=O)CCC3CCCC3)cc2)CCO1,90.54,41.57000000000001,0.7343880330461627,0.8976274418219702,2.5464772108950307,2.477546862262884,0.8915655649654345,1.8103225116805968,2.6214200000000005,3.8206000000000033
29017,NC(=O)c1ccc(N2CCC[C@H](CCC(=O)NCc3ccccc3F)C2)nc1,Cc1cn(C)nc1C(=O)N(Cc1cccnc1)c1nc2c(C(C)C)cccc2s1,88.32000000000001,63.91,0.768106773897491,0.4825784158817208,2.644149461735868,2.655976553791394,0.7821798216058655,2.2118898023872013,2.632600000000001,4.703620000000004
29018,C[C@@H](Sc1cccc(N)c1)C(=O)N1CCCC1,CC[C@H](C)NC(=O)CN(c1ccc(C)c(Cl)c1)S(=O)(=O)c1ccccc1,46.330000000000005,66.48,0.6615158148411479,0.7770196357174953,2.4544831142983767,2.484331476959401,0.8279005109640671,1.7588313838720704,2.3718000000000004,3.7584200000000014
29019,C[C@H]1CCN(C(=O)C[C@H](O)c2ccc(Cl)cc2)C[C@H]1O,C[C@@H](CC(=O)Nc1cnc(-c2ccccc2)s1)n1cccc1,60.77000000000001,46.92,0.8968373277583427,0.767296653854268,3.1710383008665177,3.0088867646445774,-0.2960083222101685,1.438348805141466,1.9928000000000003,4.201400000000003
29020,CCc1ccc(N2C[C@H](c3nnc(NC(=O)COC)s3)CC2=O)cc1,Cc1ccccc1-c1nnc(SCC(=O)c2cc3ccccc3oc2=O)o1,84.42000000000002,86.2,0.8536748934923288,0.2931339195062153,2.75112808824443,2.270818269530329,0.3563423515914505,2.27155642224415,2.2059,4.126420000000002
29021,CCOCCN(C)C(=O)c1cc2ccc(OC)cc2nc1C,CCCOc1ncnc(Oc2ccc(Br)c(F)c2)c1N,51.66,70.26,0.7698442371414547,0.8999736737845627,2.1637273924957103,2.435310026160669,1.377882882363363,1.666408936670024,2.6603200000000014,3.541500000000002
29022,CN1N=C(C(=O)NCCc2coc(-c3ccc(F)cc3)n2)CCC1=O,Cc1cc2c(c(C)c1Cl)[C@H](NCc1nncn1C(C)C)CCO2,87.80000000000001,51.97,0.8949494252636866,0.924949045115194,2.509209849394411,3.4181382765855,0.327055726508681,0.6275134242407265,1.7476,3.7426400000000015
29023,C[C@H](NC(=O)C(=O)Nc1ccc2c(c1)N(C)C(=O)CO2)c1ccccc1,COC(=O)N1CCc2ccc(F)cc2[C@H]1C(=O)Nc1ccccc1SC,87.74000000000001,58.64,0.8247054152469008,0.8293234250000251,2.599814330667529,2.825252476083758,0.2951156673640424,1.414991689548025,1.8577,3.8519000000000014
29024,CC[C@@H](CSC)NC(=O)NCCc1c(C)nn(C)c1C,C[C@H]1CN(c2nc(CCl)cc3ccccc23)C[C@@H]1C,58.95,16.130000000000003,0.8094741550557231,0.7677937618351774,3.0354624560543844,3.1956706808286643,-0.1142229220524058,1.1197192081740566,2.02024,4.065800000000003
29025,Cc1nnc2n1CCC[C@H]2NC(=O)NCCc1ccc(OC(C)C)cc1,Cc1cc(C)n2c(SCC(=O)c3cc(C)n(-c4cc(C)on4)c3C)nnc2n1,81.07000000000001,91.11,0.8328799787795728,0.3769415858632144,2.865483703834164,2.7587140535384016,0.5988513581165064,1.19377219103648,2.7505200000000007,3.420100000000001
29026,C[C@@]1(CNC(=O)c2cn(CCc3ccccc3)nn2)CCCO1,Cc1cc(NC(=O)NCc2cccc(CN3CCOCC3)c2)c2ncccc2c1,69.04,66.49000000000001,0.8828414260854255,0.6972057925806797,2.956121603939117,2.1841239260461123,-0.1588502556652995,2.0762615726570823,1.8197,3.697120000000002
29027,COc1ccccc1/C=C1/SC(=O)N(CCC(=O)N[C@H]2C=CS(=O)(=O)C2)C1=O,COc1ccc([C@H](C)N(C)C(=O)Nc2cccc(N(C)C(C)C)c2)cc1,109.85,44.81,0.6927375559192017,0.8120414284346789,3.111179254635277,2.6441609460818274,-0.5339561749071267,2.2686498531115062,1.5484999999999998,4.764700000000004
29028,COc1cccc(/C=C/C(=O)N2CCC[C@H]2C(N)=O)c1,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)[C@H]1C[C@@H]2C=C[C@H]1C2,72.63,55.13,0.8380281449135035,0.7114892979154878,2.5045946904866216,3.828594292034685,-0.0598569016097426,0.7645440117729363,1.1846999999999996,4.645500000000003
29029,COC(=O)[C@H](C)N1CCC[C@@H](c2nc(C)no2)C1,C[C@H](SCc1csc(-c2ccc(F)cc2)n1)C(=O)NC(C)(C)C,68.46000000000001,41.99,0.7518312037279987,0.8621857889146272,3.1657900863729864,2.715741744992094,-0.8989743314234055,1.988185818492968,1.1189199999999997,4.485600000000004
29030,CCOC(=O)[C@H]1NCCc2ccccc21,COc1ccc(NC(=O)CN(C)c2nc3ccccc3s2)cc1Cl,38.33,54.46,0.7423111365572684,0.7449446918575867,2.6167800179880345,2.0113956999176192,-0.0188959987686233,2.5178012554381826,1.4365,4.033200000000003
29031,CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccccc1C,O=C(Nc1ccc(Nc2ccc(-n3cccn3)nn2)cc1)c1cccc(F)c1,50.36,84.73,0.660901972392942,0.5550682514435515,2.671923481695412,2.179079026839023,0.552473348547869,2.152158820471424,2.3509200000000003,3.7973000000000017
29032,COc1cccc(C(=O)N2CCN(Cc3cc(C)no3)CC2)c1OC,CCN(C(=O)c1cc(C(C)C)n(C(C)(C)C)n1)c1cccnc1,68.04,51.02,0.8251397639196625,0.8616744845065446,2.1441940314095778,2.665333073221973,0.9118188975285438,1.5868424141352586,1.95822,3.8232000000000026
29033,C[C@]1(C2CC2)NC(=O)N(CC(=O)N2CCCSc3ccccc32)C1=O,CC[C@H](C#N)Oc1cccc(CNC(=O)N2CCc3ccc(C)cc32)c1,69.72,65.36,0.840545990207315,0.8887580045236991,3.019878702700396,2.873941084291543,-3.4414143191138256,1.4237878360420062,2.2359,3.9483000000000033
29034,C[C@H]1CN(C(=O)CCn2cnc3ccccc32)C(C)(C)CO1,CCOc1ccc(C(=O)N[C@H](Cc2nc3ccccc3n2C)c2ccccc2)cc1,47.36,56.15,0.8746563270207441,0.490648394942221,3.0826713412574804,2.4581723291217408,0.1303680771211989,2.436777546448878,2.4523,4.685800000000004
29035,Cc1cc(C)c(OCC(=O)N(Cc2ccco2)[C@@H]2CCS(=O)(=O)C2)c(C)c1,COc1cccc2cc(C(=O)N[C@H]3CCc4ccccc43)oc12,76.82,51.47,0.7567495857125554,0.7991435030543672,2.9043933404496887,2.532092442056223,0.5863606029348496,1.7714455581850037,2.7995600000000014,3.8587000000000025
29036,Cc1ccc(C(=O)N/C(=C\c2cccs2)C(=O)NCCN2CCOCC2)cc1,O=C(NCCc1ccccc1F)c1ccc2c(c1)C[C@@H](c1ccccc1)OC2=O,70.67,55.4,0.7010640214021403,0.6639087047970275,2.30241951047463,2.576187772660365,0.9434192945004158,1.9930276844438857,2.2758200000000004,4.252400000000003
29037,C#CC[C@@H](C)OC(=O)c1ccnc(C2CC2)n1,FC(F)(F)c1ccccc1CNCc1cccc(CN2CCOCC2)c1,52.08,24.5,0.5854548851566477,0.8432307796853836,3.324792566016871,2.05347379715597,-0.5294148680187114,2.3238367037077143,1.9226,3.8274000000000026
29038,C[C@H]1C[C@@H](C)CCN(C(=O)C(=O)Nc2cccnc2Cl)C1,CCCS(=O)(=O)[C@H](C)C(=O)N(C)C1c2ccccc2-c2ccccc21,62.3,54.45,0.640396707345177,0.8237150170333679,2.9790093895665564,3.0130165144538603,-3.160774869187058,0.8942553750508221,2.568100000000001,3.4281000000000024
29039,C[C@@H]1C[C@H](NC(=O)Nc2cnn(CC(F)F)c2)C(=O)N1c1ccccc1,COC(=O)Cc1ccc(NC(=O)/C=C/c2cc(Cl)ccc2OC)cc1,79.26,64.63,0.8565000789246673,0.6303567750659937,3.3599484870417804,1.964809697715104,-0.1943417092753473,2.3525424780182385,2.4637,3.716000000000002
29040,CNC(=O)c1cccc(NC(=O)C(=O)N[C@H]2C[C@H]3C[C@@H]2[C@H]2CCC[C@@H]23)c1C,Cc1cc(C)c(NCCOc2ccc(C)c(C)c2)c(C)c1,87.30000000000001,21.26,0.7142396283575791,0.8016758556504313,4.346045989147052,1.8976717371430445,-1.537523850102626,3.132792162729316,2.23402,4.719600000000004
29041,Cc1ccc(/C=C/S(=O)(=O)NCC#CCOc2ccc(C)nc2)cc1,Nc1c(C(=O)c2ccc(Cl)cc2)cnn1-c1cccc(Cl)c1,68.29,60.91,0.8082200001384018,0.7378218157515657,2.6974492860141286,1.9860836549535072,0.7449647648487435,2.519653714330152,2.6709400000000008,3.992300000000002
29042,COc1ccccc1NC(=O)N1CCC(CNC(=O)CN2C(=O)c3ccccc3C2=O)CC1,CCOc1ccc2nc(NC(=O)c3cccc(NC(C)=O)c3)sc2c1,108.04999999999998,80.32,0.6571659977232869,0.7271424798775838,2.1800214054635862,1.900562178755191,1.1430275205720073,2.5618795587571817,2.3515,3.905700000000002
29043,COc1cccc([C@H](CO)NC(=O)C2C[C@@H](C)O[C@H](C)C2)c1,C[C@@H]1CCC[C@@](C#N)([C@H](O)c2ccc(F)c(Br)c2)C1,67.79,44.02,0.8734334950148136,0.8783830738370888,3.239858628911981,3.896216032108797,-0.3398102568558898,0.4715951849040083,2.0484,4.341680000000003
29044,CC(=O)c1cc(F)ccc1OS(=O)(=O)c1c(C)noc1C,Cc1cccc(C(C)C)c1NC(=O)[C@H](C)Sc1nnc(-c2ccco2)n1C,86.47000000000001,72.95000000000002,0.6361071016192018,0.6275752304756803,2.3704697193332684,2.782648725065071,0.9489403880816748,2.005954678891425,2.4008400000000005,4.626220000000003
29045,Cc1nnc2n1CCC[C@H]2NC(=O)N(C)Cc1cccc(C#N)c1,Cc1nc(-c2ccccc2)c(C)n2c1nc1ccccc12,86.84,30.19,0.9367722649417418,0.5208712347101211,3.067994472194446,2.131378298868487,-0.0734519294894669,2.4666786915993217,2.1347,4.166340000000003
29046,N#Cc1cccc(CNC(=O)CCN2C(=O)c3ccccc3C2=O)c1,CCn1c(SCC(=O)NC2CCCCC2)nnc1[C@@H]1CCCN1C(=O)c1ccc(Cl)cc1,90.27,80.12,0.8457345542075151,0.5973802130366648,1.971245819058549,2.7966606327132872,1.0513756768250098,1.8800196228021693,1.86078,4.469700000000004
29047,CCc1cccc(NC(=O)NCCS(=O)(=O)CC)c1,C[C@H]1CN(C(=O)c2ccccc2OCc2ccc(Cl)cc2)C[C@H](C)O1,75.27000000000001,38.77,0.8361726506245413,0.8220203835758348,1.9906092985541035,2.634794641953162,0.9893947739280472,1.864151093139594,1.8052,4.168400000000004
29048,CCOc1cc(NC(=O)N[C@@H]2CCCC[C@H]2CO)ccc1OC,Cc1cccc(C(C)C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,79.82000000000001,41.57000000000001,0.7522030330240398,0.8766207091048336,2.757953107911119,1.908530736864908,0.7390002005058733,2.7595389488442623,2.7665000000000006,4.202920000000003
29049,CCCC[C@H]1C(=O)N(C)CCN1C(=O)CCc1cn2ccccc2n1,CCc1ccc(-c2noc(N)c2-c2ccccc2)o1,57.92,65.19,0.8079394378232619,0.7726767703457539,3.07099374371572,2.292637195272769,-0.0829066619996086,1.9802931216771,2.1263,3.7462000000000018
29050,Cc1cc(C)cc(N(CCC#N)C(=O)[C@@H](C)N(C)CC#N)c1,CCc1ocnc1C(=O)N(C)C1c2ccccc2-c2ccccc21,71.13,46.34,0.7560167668539668,0.7308181105987983,3.209171930061787,2.680828790612092,-0.0620448198091704,1.7465935364030336,2.394,4.079000000000003
29051,COc1cccc(-c2nnn(Cc3cc(C=O)ccc3OC)n2)c1,COc1ccc(CCNC(=O)/C(C#N)=C\C2=Cc3cc(Cl)cc(Cl)c3OC2)cc1OC,79.13000000000001,80.58,0.6469321041054608,0.4839115063057778,2.23326491101343,2.7382570192522664,0.9861442168928256,2.0376416198534333,2.2181,4.595280000000004
29052,COC(=O)OCCc1ccc(O)c(O)c1,COc1cc([C@H](Br)Cc2nc3ccccc3o2)ccc1C,75.99000000000001,35.260000000000005,0.5850256372335555,0.6353222898491621,2.123814544695099,2.6667805375053746,0.5633266522923411,2.282521299090085,1.4232999999999998,4.823520000000003
29053,Cc1noc(C)c1COc1ccc(C(=O)NC[C@@H]2COc3ccccc3O2)cc1,CCC(=O)c1cccc(NC(=O)N2CCC(OCc3ccccc3F)CC2)c1,82.82000000000001,58.64,0.6896460127786966,0.7388632141305272,2.6655201902427823,2.1476038908165105,1.3196211417955217,2.771518351696362,3.440240000000002,4.631500000000004
29054,O=C(NCCCCC1CCCC1)c1nccn2ccnc12,O=C(CCC1CCCCC1)NCc1nc2ccccc2s1,59.290000000000006,41.99,0.8306674046523232,0.8957257580447976,2.440146101821748,2.029540642764676,1.157303792883774,2.6632189441871152,2.819600000000001,4.273000000000003
29055,Cc1cccc(NC(=O)CN(C)C(=O)[C@H]2COc3ccccc3C2)n1,CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NCCSc1ccc(C)cc1,71.53,44.7,0.9252077650244772,0.4695090010830147,2.733518120747138,2.349992899027072,0.2605643490212252,2.3487747347456707,2.03822,4.373420000000003
29056,NS(=O)(=O)C[C@@H]1CCCN(C(=O)CCc2ccccc2Cl)C1,COc1ccc([C@H](NC(=O)c2ccc3nccnc3c2)C2CCOCC2)cc1,80.47,73.34,0.8839336661387456,0.736244897866409,2.6869174747643765,2.709286412955379,0.1501782342923387,1.3339463391968698,1.7997000000000003,3.536100000000002
29057,C=CCNC(=O)[C@@]1(Cc2ccc(-c3cccnc3)cc2)CN(C(=O)CC)CCO1,Cc1noc(C)c1NC(=O)N1CCO[C@@H](c2ccccc2Cl)C1,71.53,67.60000000000001,0.7342912136998985,0.9109179161456198,3.2316532565740417,2.851784619041121,0.055232749966928,1.172845230740474,2.6009,3.5502400000000023
29058,C[C@H]1C[C@H](C)CN(S(=O)(=O)c2ccc(C(=O)Cl)cc2)C1,Cc1ccc(C(=O)Oc2ccc(/C=C3/C(=N)N4N=C(N5CCCC5)SC4=NC3=O)cc2)cc1,54.45,98.42,0.8058949682589367,0.4248665552226832,2.8207118916699443,2.670035053495285,0.6397928916243011,1.625466048477687,2.732200000000001,3.8866900000000015
29059,Cc1cccc(NC(=O)C(=O)N(C)Cc2ccc3c(c2)OCCO3)c1C,CCc1ccc(S(=O)(=O)Nc2cccc(-c3ncc(C)o3)c2)cc1,67.87,72.2,0.8607737821065453,0.7601304270996467,2.2231650005279384,2.1175956999176204,1.314535722709666,2.376459999826696,2.6717400000000007,4.013220000000002
29060,C[C@H]1OCC[C@H]1C(=O)NN(Cc1ccccc1)c1ccccc1,Cc1ccc(Cc2nc(C(=O)N3CCC[C@@H]3[C@H]3CCCCC3=O)cs2)cc1,41.57,50.27,0.8626748454930682,0.7871096037702918,3.120703071701632,3.107425213935068,0.5707530469273357,1.462928183971169,3.149400000000001,4.406220000000004
29061,C[C@H](NS(=O)(=O)[C@H]1CS(=O)(=O)c2ccccc21)c1cccc(F)c1,CC[C@H](C)/C(C)=N/NC(=O)CSc1nc2ccccc2o1,80.31,67.49000000000001,0.8969776146257215,0.5039939544765706,3.3098678280074525,2.883804057713979,-0.2241962408972819,1.0701912384676295,2.3347,3.4581000000000017
29062,O=C(Nc1cnn(Cc2ccc(Cl)cc2)c1)c1nccn2ccnc12,Cc1cccc(-n2c(C)nnc2SCc2nc(-c3cccs3)no2)c1,77.11,69.63,0.6123342992744045,0.4889074846639424,2.42839201594482,2.3791812677888657,1.213376504736404,2.254160563734096,2.879800000000001,4.287940000000003
29063,CCc1cnc(CCNC(=O)N2CCOC[C@@H]2C2CC2)s1,CC[C@H](C)N(C)C(=O)c1oc2c(Cl)cccc2c1C,54.46000000000001,33.45,0.905701958439162,0.840766787424809,3.227148229813067,2.796579163765143,-0.3106173595767514,1.737485752582594,2.0684,4.265120000000003
29064,O=C1N=N[C@@H](SC(=O)c2ccc(Cl)cc2)C(=O)N1,Cc1ccc2nc(N3C(=O)c4oc5ccc(F)cc5c(=O)c4[C@]34C(=O)N(C)c3ccccc34)sc2c1,87.96000000000001,83.72,0.9013348676523216,0.3344068844239241,3.549717266142044,3.6537180024332416,-0.5769291940904061,1.0336933991014543,2.2415000000000003,4.730620000000003
29065,COCC(=O)N1CCN(Cc2cc(Cl)c3c(c2)OCCO3)CC1,Cn1nccc1C(=O)Nc1nc2c(ccc3ccccc32)s1,51.24000000000001,59.81,0.8290498307868724,0.6169074298206385,2.230077535211596,2.234711097571372,0.4208500926806741,1.8330317116606485,1.4018,3.4353000000000016
29066,O=C(CCc1cccs1)NNc1ccc(F)cc1F,C=CCN1C(=O)c2ccc(C(=O)Nc3ccc(C)cc3C)cc2C1=O,41.13,66.48,0.8273600588967848,0.6887156962858245,2.1401104819860564,2.015973644203397,1.7142921599495324,2.027439565407458,3.1022000000000007,3.337740000000002
29067,C[C@@H]1CCCC[C@H]1NC(=S)NNC(=O)c1ccccc1F,O=C(CSc1nc2ccccc2o1)Nc1ccc(I)cc1,53.16,55.13,0.5803038769702396,0.5185641136667698,2.7689181608653914,2.004765436321198,0.5493159917510999,2.616390788745913,2.513300000000001,4.163200000000002
29068,C[C@H](C#N)CNC(=O)C(=O)Nc1ccc(Oc2ccncc2)cc1,CCOC(=O)C1(c2nc([C@H]3CCC[C@@H](CC)C3)no2)CC1,104.11,65.22,0.8195286234154529,0.7785995256899956,2.6426548794342644,3.4825559705133697,0.4044771772029357,0.2751592984530321,2.08828,3.3481000000000023
29069,Cc1ncn(CCNS(=O)(=O)c2ccc(OC(F)(F)F)cc2)c(=O)c1C,CC[C@H](C)Oc1cccc(NC(=O)N(C)[C@H](C)CSC)c1,90.29,41.57,0.8101612627241966,0.8248410064532109,2.3949039949581667,3.141510297007573,0.4569690049806315,1.1939697172044337,1.7372399999999997,4.079100000000003
29070,CCOc1ccccc1NC(=O)CN1C=NS(=O)(=O)c2ccccc21,O=C(c1cccs1)N1CCc2ccc(NS(=O)(=O)c3ccccc3Br)cc21,88.07,66.48,0.8846153196682364,0.6192317474282305,2.5147210086576823,2.279344743056804,0.6783823745680473,2.531753922788284,2.261,4.514300000000003
29071,CC(=O)c1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)cc1,COc1cccc(C[C@@H](C)N[C@@H](C)c2ccnc(Cl)c2)c1,67.87,34.15,0.8081422151305706,0.8183425509039008,1.850234412540584,2.8412889561717805,1.8118429145131425,1.516715112037276,2.7433000000000014,4.025400000000003
29072,CCOC(=O)[C@@H]1CCCC[C@H]1N1CCN(C(=O)[C@@H]2C[C@@H]2C)CC1,COc1ccc([C@@H](CC(=O)Nc2cccc(C)c2Cl)NC(C)=O)cc1,49.85,67.43,0.7420174246610372,0.8214359812069698,3.398211942439091,2.4270854107749305,-0.6273287269203436,1.9004375409360192,1.9085,3.8630200000000015
29073,O=C(N1CCN(c2cccc(O)c2)CC1)C1(O)CCCC1,Cc1ccc(NC(=O)N[C@H](C)Cc2cccs2)cc1C,64.01,41.13,0.8627020811481094,0.8727842738759714,2.337625158893708,2.389048536640466,0.2528489029581612,2.123590645596608,1.3459,4.117640000000002
29074,C[C@H]1C(=O)N2CCCC[C@@H]2C(=O)N1C1CCC1,COc1ccc([C@@H]2C(C#N)=C(N)O[C@H]3N=NC(C)=C23)c2ccccc12,40.620000000000005,92.99,0.6849995759127011,0.9066409678862942,3.1517919197993685,3.732342204250021,-0.8600235346669916,0.2361494738759356,1.1506999999999996,3.721980000000002
